# def	idx	segment (must equal the paragraph's segment)	judgment
B	1	場面集の文が場面について述べてよいこと	N|段落の名
B	2	当てる範囲は場面係が書く全部の文 = 場面集の置き場所	T|文の置き場所|場面集の置き場所の追跡されたファイル|通る
B	3	`git ls-files tests	N|2 の path の一部
B	4	bt	N|2 の path の一部
B	5	battery	N|2 の path の一部
B	6	item_<番号>` と	N|2 の path の一部
B	7	まだ追跡されていない書いた物	T|文の置き場所|場面集の置き場所のまだ追跡されていない書いた物|通る
B	8	の全ファイルの全部の行	T|文の置き場所|どれにも当たらない(置き場所の中の、下に名の無い種類のファイル)|通る
B	9	ROOTCAUSE*.md	T|文の置き場所|ROOTCAUSE*.md|通る
B	10	検討表	T|文の置き場所|検討表|通る
B	11	README の類	T|文の置き場所|README の類|通る
B	12	コードの注釈と docstring	T|文の置き場所|コードの注釈と docstring|通る
B	13	生成器の中に手で書いた文を含み	T|文の置き場所|生成器の中に手で書いた文|通る
B	14	ファイルの種類	T|当てる範囲から除いた物|ファイルの種類で除いた|落ちる
B	15	名前	T|当てる範囲から除いた物|名前で除いた|落ちる
B	16	書いた周で除かない	T|当てる範囲から除いた物|書いた周で除いた|落ちる && D|当てる範囲から除いた物|通る|除かない(14-16 の「除かない」)
B	17	と	N|文の繋ぎ
B	18	場面係の返り値である	T|文の置き場所|場面係の返り値|通る
B	19	照合元	N|語の名(照合元)
B	20	は	N|文の繋ぎ
B	21	場面集の中で値が変わりうる物 = 場面の定義	T|文が依る値|場面の定義|通る
B	22	`scenes.py` の値	N|21 の説明(scenes.py の値)
B	23	と runner の出力	T|文が依る値|runner の出力|通る
B	24	`survey_results	N|23 の説明(path)
B	25	`	N|23 の説明(path)
B	26	およびそれらから機械で作った物である	T|文が依る値|場面の定義か runner の出力から機械で作った物|通る && D|文が依る値|通る|照合元でない値に依る文は場面の中身でない(72-78 の類)
B	27	場面の中身	N|語の名(場面の中身)
B	28	は	N|文の繋ぎ
B	29	真偽が照合元の今の値に依る言明の全部であり	N|場面の中身の意味(依る値の軸と 46 の組の条件にした)
B	30	どの語で書かれているかでは決めない	T|文の語|場面の語を使わない書き方|通る && D|文の語|通る|場面の語を使う書き方
B	31	1 つの場面の欄の値	T|述べる物|1 つの場面の欄の値|通る
B	32	入力	N|31 の例(入力)
B	33	期待	N|31 の例(期待)
B	34	結果	N|31 の例(結果)
B	35	だけでなく	N|文の繋ぎ
B	36	場面の集まりについての言明	T|述べる物|場面の集まり|通る && D|述べる物|通る|ほかの物(依る値の軸で決まる)
B	37	ある欄を持つ場面の数と id	N|36 の例(ある欄を持つ場面の数と id)
B	38	観点ごとの場面の数	N|36 の例(観点ごとの場面の数)
B	39	対象ごとの結果の数	N|36 の例(対象ごとの結果の数)
B	40	どの場面も…	N|36 の例(どの場面も…)
B	41	を含む	N|文の繋ぎ
B	42	見分け方は	N|見分け方の名
B	43	照合元の値が変わったら	N|46 の条件の一部
B	44	その文は偽になりうるか	N|46 の条件の一部
B	45	で	N|文の繋ぎ
B	46	なりうる文は場面の中身である	K|文が依る値∈場面の定義,runner の出力,場面の定義か runner の出力から機械で作った物|持ち方∈(i) 照合元から機械で作り食い違えば試験が落ちる,(ii) 試験が作り直して照らす定型の文,場面 id と欄と版を名指す参照だけ
B	47	場面の中身を文で持ってよいのは	N|文の繋ぎ(持ってよいのは)
B	48	i	N|番号
B	49	照合元の値から機械で作り	T|持ち方|(i) 照合元から機械で作り食い違えば試験が落ちる|通る
B	50	照合元と食い違えば試験が落ちる部分	N|49 の続き
B	51	生成器に手で書いた文は	T|持ち方|生成器に手で書いて生成物に写った文|通る
B	52	生成物に写ってもこれに当たらない	N|51 が (i) に当たらないことの言明(46 の組の条件で落ちる)
B	53	と	N|文の繋ぎ
B	54	ii	N|番号
B	55	試験がその文の名指す場面 id の今の照合元	T|持ち方|(ii) 試験が作り直して照らす定型の文|通る
B	56	版を固定した文ならその版の照合元	N|55 の続き(版を固定した文ならその版の照合元)
B	57	から作り直して一致を確かめる定型の文	N|55 の続き
B	58	だけである	N|文の繋ぎ(だけである)
B	59	それ以外の文は場面の中身を述べず	N|それ以外の文の言明(46 の組の条件にした)
B	60	場面 id と欄	T|持ち方|場面 id と欄と版を名指す参照だけ|通る
B	61	版を固定するなら git の版	N|60 の続き(版を固定するなら git の版)
B	62	を名指す参照だけを持つ	N|60 の続き
B	63	照らせない書き方の場面の中身は	T|持ち方|照らせない書き方|通る && D|持ち方|通る|ほかの書き方(46 の軸の間の条件で決まる)
B	64	正しくても	N|63 の言明の続き(正しくても)
B	65	過去の周の文書の中でも置かない	T|文書の周|過去の周の文書|通る && D|文書の周|通る|今の周の文書
B	66	過去の周の文書は	N|過去の周の文書の直し方(60 の版を固定した参照)
B	67	その周の版を固定した参照に直す	N|66 の続き
B	68	コマンドの出力は	N|主語(コマンドの出力は)
B	69	打った版と一緒に場面集の外のファイルに置き	T|コマンドの出力の置き方|打った版と一緒に場面集の外のファイルに置き path を名指す|通る
B	70	文はその path を名指し	N|69 の続き
B	71	出力の値を文に写さない	T|コマンドの出力の置き方|出力の値を文に写す|落ちる && D|コマンドの出力の置き方|通る|コマンドの出力を使わない
B	72	機構の読み	N|場面の中身でない物の例(文が依る値の軸の「どれにも当たらない」)
B	73	一次資料の行	N|72 と同じ
B	74	判断とその理由	N|72 と同じ
B	75	場面集のコードの振る舞い	T|述べる物|場面集のコードの振る舞い|通る && K|述べる物=場面集のコードの振る舞い|コードの振る舞いの書き方=関数名で指し読んだ版を書く
B	76	関数名で指し	T|コードの振る舞いの書き方|関数名で指し読んだ版を書く|通る && D|コードの振る舞いの書き方|通る|ほかの書き方(75 の軸の間の条件で決まる)
B	77	読んだ版を書く	N|76 の続き
B	78	は場面の中身ではない	N|72-75 の言明の続き
B	79	この正の定義を当てる検査は	N|主語(この正の定義を当てる検査は)
B	80	当てる範囲の全部のファイルの行をファイルの行ごとの判断で覆い	T|検査の判断|当てる範囲の全部のファイルの行をファイルの行ごとの判断で覆う|通る
B	81	正の定義 0	N|出所
B	82	探す語の一覧で当てる範囲を狭めない	T|検査の判断|探す語の一覧で当てる範囲を狭める|落ちる
B	83	場面の定義を変えたときの同じ根の探しも	N|主語(同じ根の探し)
B	84	場面集の全ファイルの全部の行について行う	T|場面の定義を変えたときの同じ根の探し|場面集の全ファイルの全部の行|通る
