# def	idx	segment (must equal the paragraph's segment)	judgment
E	1	提出前の吟味の記録が持ってよい物	N|段落の名
E	2	場面係の提出前の吟味の記録	N|主語(場面係の提出前の吟味の記録)
E	3	委任文 §3	N|出所
E	4	提出前の吟味	N|出所
E	5	直しの前の定義では ROOTCAUSE のファイル	T|記録の置き場所|直しの前の定義では ROOTCAUSE のファイル|通る && D|記録の置き場所|通る|ほかの段の置き場所(委任文 §3 が決める)
E	6	は	N|文の繋ぎ
E	7	表の列を	N|8・10 の主語(表の列を)
E	8	指摘の候補	T|表の列|指摘の候補|通る
E	9	と	N|文の繋ぎ
E	10	何をしたか	T|表の列|何をしたか|通る
E	11	の 2 つだけにする	N|8・10 の言明の続き(2 つだけ。表の列の軸の「どれにも当たらない」= 3 つ目の列は落ちる)
E	12	リードの答え LEAD_DESIGN.md §7.1 の 8	N|出所
E	13	指摘の候補の表の列は	N|主語(指摘の候補の列は)
E	14	a	N|15 の番号
E	15	機械で書き出した物 = このファイルの §0 の表の指摘の id の全部を 1 件ずつ	T|指摘の候補の出所|(a) §0 の表の指摘の id の全部を機械で 1 件ずつ|通る
E	16	と	N|文の繋ぎ
E	17	b	N|18 の番号
E	18	場面係が足した候補	T|指摘の候補の出所|(b) 場面係が足した候補|通る && K|指摘の候補の出所=(b) 場面係が足した候補|(b) の印=頭に「場面係が足した候補:」
E	19	候補の文の頭に	N|20 の置き場所
E	20	場面係が足した候補	T|(b) の印|頭に「場面係が足した候補:」|通る && D|(b) の印|通る|この軸が当たらない升目(18 の軸の間の条件で決まる)
E	21	と書く	N|文の繋ぎ
E	22	からなる	N|文の繋ぎ
E	23	a	N|24 の番号
E	24	を場面係が選んで減らさない	T|(a) の数|場面係が選んで減らした|落ちる && D|(a) の数|通る|§0 の表の id の全部
E	25	何をしたかの表の列は	N|主語(何をしたかの列は)
E	26	変えた所の名指し	T|何をしたかの表の列の中身|変えた所の名指し|通る
E	27	このファイルの節の番号かファイルの行	N|26 の中身(このファイルの節の番号かファイルの行)
E	28	打ったコマンドと出力の path	T|何をしたかの表の列の中身|打ったコマンドと出力の path|通る
E	29	リードに上げた項目の番号と	T|何をしたかの表の列の中身|リードに上げた項目の番号|通る
E	30	その所で行った動作	T|何をしたかの表の列の中身|その所で行った動作|通る
E	31	置いた	N|30 の例
E	32	足した	N|30 の例
E	33	言い換えた	N|30 の例
E	34	上げた の類	N|30 の例
E	35	だけを持つ	N|26-30 の言明の続き(だけ。軸の「どれにも当たらない」は落ちる)
E	36	どちらの表の列にも	N|37 の置き場所(どちらの列にも)
E	37	提出前の吟味の判定の語	N|列べた要素をまとめる名(要素は 38-40)
E	38	候補が片付いたか	T|表の列に置いた語|候補が片付いたかを述べる語|落ちる
E	39	通るか	T|表の列に置いた語|通るかを述べる語|落ちる
E	40	残る指摘の数の見込みを述べる語	T|表の列に置いた語|残る指摘の数の見込みを述べる語|落ちる && D|表の列に置いた語|通る|提出前の吟味の判定の語でない語
E	41	を置かない	N|38-40 の言明の続き(置かない)
E	42	提出前の吟味の判定の語の有無は	N|43 の主語
E	43	自己検査が記録の全部のファイルの行に判断を付けた出力で示す	T|提出前の吟味の判定の語の有無の示し方|記録の全部のファイルの行に判断を付けた出力|通る
E	44	語の一覧で探す検査を当てる範囲にしない	T|提出前の吟味の判定の語の有無の示し方|語の一覧で探す検査|落ちる
E	45	正の定義 0	N|出所
E	46	この記録が CLAUDE.md §0.2 表 A の O-10	N|48 の主語
E	47	オーナーの逐語のある禁止	N|46 の説明
E	48	に触れるかを決めるのは場面係ではない	T|O-10 に触れるかを決めた者|場面係|落ちる && D|O-10 に触れるかを決めた者|通る|決めていない(上げた)
E	49	委任文 §3 と起動文は記録を書くことを求め	N|理由(委任文と起動文の求め)
E	50	リードの答えは書き方の条件を付けたが	N|理由(リードの答え)
E	51	オーナーの逐語のある禁止に対する例外を決めるのはオーナーである	N|理由(例外を決めるのはオーナー)
E	52	CLAUDE.md §8 の権限の順位	N|51 の出所
E	53	場面係はこの関係を	N|55 の主語
E	54	リードに聞くこと	N|55 の置き場所の名
E	55	に上げ	T|O-10 との関係の扱い|リードに聞くことに上げる|通る
E	56	答えが来るまでは委任文と起動文の指示どおり記録を上の形で書き	T|答えまでの記録|委任文と起動文の指示どおりこの形で書く|通る
E	57	O-10 に触れない	T|記録に書いた言明|「O-10 に触れない」|落ちる
E	58	解消した	T|記録に書いた言明|「解消した」|落ちる && D|記録に書いた言明|通る|どちらも書かない
E	59	と書かない	N|57・58 の言明の続き
E	60	b	N|61 の番号
E	61	の候補を選ぶことと	N|63 の主語の一部
E	62	何をしたかの表の列を書くことに場面係の選びが残ることは	N|63 の主語の一部
E	63	この形では消えない	N|限界の言明(この形では消えない)
E	64	限界	N|限界の言明の名
