# idx	segment	judgment (E:<event> / V:<see-path> / X:<viewpoint>:<axis>:<value> / N:<reason>)
1	時刻は UTC の int64 ナノ秒	X:P0-2:時刻の単位:int64 ナノ秒
2	事象の型	N:列べた要素をまとめる名(要素は 3〜12 が軸の値)
3	約定	E:約定
4	板の写真	E:板の写真
5	板の差分	E:板の差分
6	足	E:足
7	資金調達	E:資金調達
8	清算	E:清算
9	時計	E:時計
10	注文の受付	E:注文の受付の通知
11	拒否	E:注文の拒否の通知
12	約定の通知	E:注文の約定の通知
13	戦略は	N:文の主語(見る側の名で、軸の値ではない)
14	受け取れた時刻 ≤ 今	N:見てよい事象の条件(P0-4 の性質そのもので、升目の軸ではない)
15	の事象しか見られない	N:見る道の全部に掛かる動詞(個々の見る道の名ではない)
16	構造でルックアヘッドを不能にする	N:強制の仕方の語(P0-4 の性質)
17	決定的な事象の順序	N:P0-5 の性質そのもの
18	同時刻の並びの規則を明記	N:P0-5 の性質そのもの
19	戦略の API	N:列べた要素をまとめる名(要素は 20〜22 が軸の値)
20	事象ごとの呼び出し	V:戦略の呼び出しに届く物
21	発注	V:発注の呼び出しがその場で返す物
22	取消	V:取消の呼び出しがその場で返す物
23	他項目が差し込む口	N:列べた要素をまとめる名(要素は 24〜27 が P0-7 の軸の値)
24	約定模型	X:P0-7:差し込む口:約定模型
25	遅延模型	X:P0-7:差し込む口:遅延模型
26	費用	X:P0-7:差し込む口:費用
27	口座	X:P0-7:差し込む口:口座
28	核の設計が事象駆動	N:P0-1 の性質そのもの
29	型を持つ事象をイベントバス	N:作りの形の名(場面集の規則 2「場面は振る舞いを試し、作りの形を試さない」)
30	イベントループで流す構造	N:作りの形の名(場面集の規則 2)
31	であり	N:文の繋ぎ
32	同期のバー逐次ループではないこと	N:作りの形の名(場面集の規則 2)
33	能力	N:場面の種類の語(値 / 能力)
34	事象を型で投入し	N:測り方の手順の語
35	投入順ではなく時刻順に処理されるかを見る	N:測り方の結果の側の語
36	全事象の時刻が UTC 起点の int64 ナノ秒で表現され	X:P0-2:時刻の単位:int64 ナノ秒
37	他の単位	N:列べた要素をまとめる名(要素は 38〜40 が P0-2 の軸の値)
38	秒	X:P0-2:時刻の単位:秒
39	ミリ	X:P0-2:時刻の単位:ミリ
40	ISO 文字列	X:P0-2:時刻の単位:ISO 文字列
41	が核の内部表現に混入しないこと	N:P0-2 の性質そのもの
42	値	N:場面の種類の語(値 / 能力)
43	既知の時刻	N:測り方の入力の語
44	例 UTC 2026-01-01T00	N:測り方の入力の例(時刻の値の断片)
45	00	N:測り方の入力の例(時刻の値の断片)
46	00.123456789	N:測り方の入力の例(時刻の値の断片)
47	を投入し	N:測り方の手順の語
48	核が保持する値が同じ int64 ナノ秒と一致するか	N:測り方の結果の側の語(int64 ナノ秒は 1・36 で軸の値にした)
49	8 種の事象型	N:列べた要素をまとめる名(要素は 50〜59)
50	約定	E:約定
51	板の写真	E:板の写真
52	板の差分	E:板の差分
53	足	E:足
54	資金調達	E:資金調達
55	清算	E:清算
56	時計	E:時計
57	注文の受付	E:注文の受付の通知
58	拒否	E:注文の拒否の通知
59	約定の通知	E:注文の約定の通知
60	をすべて核の事象として表現し受理できること	N:P0-3 の性質そのもの
61	能力	N:場面の種類の語(値 / 能力)
62	型ごとに 1 件ずつ投入し	N:測り方の手順の語
63	核が拒否せず対応する事象として保持するかを見る	N:測り方の結果の側の語
64	型が無ければ	N:測り方の結果の側の語
65	対応なし	N:正しさの欄の値の語
66	戦略が	N:文の主語
67	受け取れた時刻 ≤ 今	N:見てよい事象の条件(P0-4 の性質そのもの)
68	の事象しか見えないことが	N:見る道の全部に掛かる動詞(個々の見る道の名ではない)
69	注意書きや呼び出し規約ではなく型	N:強制の仕方の語(結果の側。軸にしない)
70	API の構造で強制されること	N:強制の仕方の語(結果の側。軸にしない)
71	能力	N:場面の種類の語(値 / 能力)
72	戦略側から未来時刻の事象を読もうとするコードが	V:戦略が対象の公開の手段で読む物
73	実行時エラーか型エラーで止まるかを見る	N:測り方の結果の側の語
74	素通りしたら不合格	N:測り方の結果の側の語
75	同時刻の複数事象に決定的な並び規則が明記され	N:P0-5 の性質そのもの
76	同じ入力を 2 回実行して同じ順序	N:測り方の結果の側の語(再現)
77	同じ結果になること	N:測り方の結果の側の語(再現)
78	値	N:場面の種類の語
79	再現	N:場面の種類の語
80	同時刻に複数型の事象を仕込んだ入力を作り	N:測り方の手順の語
81	規則どおりの順で処理されるか	N:測り方の結果の側の語
82	値	N:場面の種類の語
83	2 回実行して一致するか	N:測り方の結果の側の語(再現)
84	再現	N:場面の種類の語
85	戦略 API が	N:列べた要素をまとめる名(要素は 86〜88)
86	事象ごとの呼び出し	V:戦略の呼び出しに届く物
87	発注	V:発注の呼び出しがその場で返す物
88	取消	V:取消の呼び出しがその場で返す物
89	の 3 つを備え	N:P0-6 の性質そのもの
90	戦略側がこれらを直接呼べること	N:P0-6 の性質そのもの
91	能力	N:場面の種類の語
92	戦略から `place`	V:発注の呼び出しがその場で返す物
93	`cancel` に相当する呼び出しを行い	V:取消の呼び出しがその場で返す物
94	核がそれを注文の受付	E:注文の受付の通知
95	拒否	E:注文の拒否の通知
96	約定の通知の事象として返すか	E:注文の約定の通知
97	他項目	N:列べた要素をまとめる名(要素は 98〜101)
98	約定模型	X:P0-7:差し込む口:約定模型
99	遅延模型	X:P0-7:差し込む口:遅延模型
100	費用	X:P0-7:差し込む口:費用
101	口座	X:P0-7:差し込む口:口座
102	が核を書き換えずに差し込める口	N:P0-7 の性質そのもの
103	インターフェース	N:口の言い換え(作りの形の名。場面集の規則 2)
104	を持つこと	N:文の述語
105	能力	N:場面の種類の語
106	各口にダミー実装を差し込み	N:測り方の手順の語
107	核のコードを変えずに動くか	N:測り方の結果の側の語
