target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
opp_backtesting	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""book_snapshot"", 1700092800000000000], [""trade"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""book_snapshot"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 不一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p1-one-call-per-event	P0-1	value	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000], ""raw"": {""sequence"": [[""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}}"	ok	"{""observed_ts_ns"": [1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000], ""raw"": {""sequence"": [[""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}}"	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]}"	足 5 本。next の各回に self.data.index[-1]	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py"", ""type"": ""backtesting._util._Data"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/_util.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py"", ""type"": ""backtesting._util._Data"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/_util.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py"", ""type"": ""backtesting._util._Data"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/_util.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py"", ""type"": ""backtesting._util._Data"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/_util.py""}]}"	"{""exclusive_orders"": false, ""trade_on_close"": false}"	"[{""at"": ""backtesting/backtesting.py:1195"", ""decided_from"": [""場面の入力""], ""fn"": ""backtesting.backtesting.Backtest"", ""what"": ""Backtest(場面の足の DataFrame, 場面の戦略, cash=1000000.0)"", ""when"": ""開始前""}]"	null	"[""足""]"	[]	null
opp_backtesting	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 不一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	ISO の文字列を添字にした DataFrame を Backtest に渡した -> AttributeError: 'Index' object has no attribute 'is_numeric'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	ISO の文字列を添字にした DataFrame を Backtest に渡した -> AttributeError: 'Index' object has no attribute 'is_numeric'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p2-event-time-exact	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": []}"	ok	"{""observed_ts_ns"": []}"	"{""observed_ts_ns"": [1700006400123456789]}"	足(OHLC=100)で渡し、next の self.data.index[-1]	"{""carriers"": []}"	"{""exclusive_orders"": false, ""trade_on_close"": false}"	"[{""at"": ""backtesting/backtesting.py:1195"", ""decided_from"": [""場面の入力""], ""fn"": ""backtesting.backtesting.Backtest"", ""what"": ""Backtest(場面の足の DataFrame, 場面の戦略, cash=1000000.0)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_backtesting	p2-one-ns-apart	P0-2	capability	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400000000001]}"	ok	"{""observed_ts_ns"": [1700006400000000001]}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	足(OHLC=100)で渡し、next の self.data.index[-1]	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/backtesting.py"", ""type"": ""backtesting._util._Data"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtesting/lib/python3.11/site-packages/backtesting/_util.py""}]}"	"{""exclusive_orders"": false, ""trade_on_close"": false}"	"[{""at"": ""backtesting/backtesting.py:1195"", ""decided_from"": [""場面の入力""], ""fn"": ""backtesting.backtesting.Backtest"", ""what"": ""Backtest(場面の足の DataFrame, 場面の戦略, cash=1000000.0)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_backtesting	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	backtesting.py の入力は Open/High/Low/Close(/Volume) の列を持つ DataFrame で、trade の型は無い。試したこと: Backtest(<['price', 'qty', 'side'] の DataFrame>, Strategy).run() -> ValueError: `data` must be a pandas.DataFrame with columns 'Open', 'High', 'Low', 'Close', and (optionally) 'Volume'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	backtesting.py の入力は Open/High/Low/Close(/Volume) の列を持つ DataFrame で、book_snapshot の型は無い。試したこと: Backtest(<[] の DataFrame>, Strategy).run() -> ValueError: `data` must be a pandas.DataFrame with columns 'Open', 'High', 'Low', 'Close', and (optionally) 'Volume'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
opp_backtesting	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	backtesting.py の入力は Open/High/Low/Close(/Volume) の列を持つ DataFrame で、book_delta の型は無い。試したこと: Backtest(<['side', 'price', 'qty'] の DataFrame>, Strategy).run() -> ValueError: `data` must be a pandas.DataFrame with columns 'Open', 'High', 'Low', 'Close', and (optionally) 'Volume'	null	"{""exclusive_orders"": false, ""trade_on_close"": false}"	[]	null	[]	[]	null
