target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
opp_backtrader@preload=true	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""book_snapshot"", 1700092800000000000], [""trade"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""book_snapshot"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""preload"": true}"	[]	null	[]	[]	null
opp_backtrader@preload=true	p1-one-call-per-event	P0-1	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000], ""raw"": {""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}}"	ok	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000], ""raw"": {""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}}"	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]}"	PandasData の足 5 本。next の各回に self.datetime[0] を num2date で読んだ	"{""carriers"": [{""held_by"": ""backtrader_adapter.py:run:feed"", ""input"": ""adapter が対象の型で組んで対象に渡した入力(対象が届けた)"", ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/cerebro.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/lineiterator.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py"", ""type"": ""backtrader.feeds.pandafeed.PandasData"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/feeds/pandafeed.py""}, {""held_by"": ""backtrader_adapter.py:run:feed"", ""input"": ""adapter が対象の型で組んで対象に渡した入力(対象が届けた)"", ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/cerebro.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py"", ""type"": ""backtrader.feeds.pandafeed.PandasData"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/feeds/pandafeed.py""}, {""held_by"": ""backtrader_adapter.py:run:feed"", ""input"": ""adapter が対象の型で組んで対象に渡した入力(対象が届けた)"", ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/cerebro.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py"", ""type"": ""backtrader.feeds.pandafeed.PandasData"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/feeds/pandafeed.py""}, {""held_by"": ""backtrader_adapter.py:run:feed"", ""input"": ""adapter が対象の型で組んで対象に渡した入力(対象が届けた)"", ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/cerebro.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py"", ""type"": ""backtrader.feeds.pandafeed.PandasData"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/feeds/pandafeed.py""}, {""held_by"": ""backtrader_adapter.py:run:feed"", ""input"": ""adapter が対象の型で組んで対象に渡した入力(対象が届けた)"", ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/cerebro.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py"", ""type"": ""backtrader.feeds.pandafeed.PandasData"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/feeds/pandafeed.py""}]}"	"{""preload"": true}"	"[{""at"": ""backtrader/cerebro.py:296"", ""decided_from"": [""選ぶ値""], ""fn"": ""backtrader.cerebro.Cerebro"", ""what"": ""Cerebro(stdstats=False, preload=True)"", ""when"": ""開始前""}, {""at"": ""backtrader/brokers/bbroker.py:368"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.brokers.bbroker.BackBroker.set_cash"", ""what"": ""broker.setcash(1000000.0)"", ""when"": ""開始前""}, {""at"": ""backtrader/feeds/pandafeed.py:163"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.feeds.pandafeed.PandasData"", ""what"": ""feeds.PandasData(dataname=場面の足)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:752"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.adddata"", ""what"": ""Cerebro.adddata(feed)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:908"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.addstrategy"", ""what"": ""Cerebro.addstrategy(場面の戦略)"", ""when"": ""開始前""}]"	null	"[""足""]"	[]	null
opp_backtrader@preload=true	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""preload"": true}"	[]	null	[]	[]	null
opp_backtrader@preload=true	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	"ISO の文字列を Backtrader のデータの入口にそのまま渡した: {'PandasData': ""AttributeError: 'str' object has no attribute 'to_pydatetime'"", 'GenericCSVData': ""ValueError: time data '2024-01-01T00:00:00.123456789Z' does not match format '%Y-%m-%d %H:%M:%S'""}"	null	"{""preload"": true}"	[]	null	[]	[]	null
opp_backtrader@preload=true	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	"ISO の文字列を Backtrader のデータの入口にそのまま渡した: {'PandasData': ""AttributeError: 'str' object has no attribute 'to_pydatetime'"", 'GenericCSVData': ""ValueError: time data '2024-01-01T09:00:00.123456789+09:00' does not match format '%Y-%m-%d %H:%M:%S'""}"	null	"{""preload"": true}"	[]	null	[]	[]	null
opp_backtrader@preload=true	p2-event-time-exact	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400123455000]}"	ok	"{""observed_ts_ns"": [1700006400123455000]}"	"{""observed_ts_ns"": [1700006400123456789]}"	足(OHLC=100)で渡し、next の self.datetime[0] を ns に直した	"{""carriers"": [{""held_by"": ""backtrader_adapter.py:run:feed"", ""input"": ""adapter が対象の型で組んで対象に渡した入力(対象が届けた)"", ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/cerebro.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/lineiterator.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py"", ""type"": ""backtrader.feeds.pandafeed.PandasData"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/feeds/pandafeed.py""}]}"	"{""preload"": true}"	"[{""at"": ""backtrader/cerebro.py:296"", ""decided_from"": [""選ぶ値""], ""fn"": ""backtrader.cerebro.Cerebro"", ""what"": ""Cerebro(stdstats=False, preload=True)"", ""when"": ""開始前""}, {""at"": ""backtrader/brokers/bbroker.py:368"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.brokers.bbroker.BackBroker.set_cash"", ""what"": ""broker.setcash(1000000.0)"", ""when"": ""開始前""}, {""at"": ""backtrader/feeds/pandafeed.py:163"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.feeds.pandafeed.PandasData"", ""what"": ""feeds.PandasData(dataname=場面の足)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:752"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.adddata"", ""what"": ""Cerebro.adddata(feed)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:908"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.addstrategy"", ""what"": ""Cerebro.addstrategy(場面の戦略)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_backtrader@preload=true	p2-one-ns-apart	P0-2	capability	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000000]}"	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000000]}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	足(OHLC=100)で渡し、next の self.datetime[0] を ns に直した	"{""carriers"": [{""held_by"": ""backtrader_adapter.py:run:feed"", ""input"": ""adapter が対象の型で組んで対象に渡した入力(対象が届けた)"", ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/cerebro.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/lineiterator.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py"", ""type"": ""backtrader.feeds.pandafeed.PandasData"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/feeds/pandafeed.py""}, {""held_by"": ""backtrader_adapter.py:run:feed"", ""input"": ""adapter が対象の型で組んで対象に渡した入力(対象が届けた)"", ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": null, ""read_in_call_by"": [""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/cerebro.py"", ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py""], ""read_in_user_loop"": false, ""returned_by"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/strategy.py"", ""type"": ""backtrader.feeds.pandafeed.PandasData"", ""type_file"": ""/tmp/claude-0/-home-user-trade/17c10364-8019-48da-af27-038caa7b187a/scratchpad/bt/venvs/item_0/backtrader/lib/python3.11/site-packages/backtrader/feeds/pandafeed.py""}]}"	"{""preload"": true}"	"[{""at"": ""backtrader/cerebro.py:296"", ""decided_from"": [""選ぶ値""], ""fn"": ""backtrader.cerebro.Cerebro"", ""what"": ""Cerebro(stdstats=False, preload=True)"", ""when"": ""開始前""}, {""at"": ""backtrader/brokers/bbroker.py:368"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.brokers.bbroker.BackBroker.set_cash"", ""what"": ""broker.setcash(1000000.0)"", ""when"": ""開始前""}, {""at"": ""backtrader/feeds/pandafeed.py:163"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.feeds.pandafeed.PandasData"", ""what"": ""feeds.PandasData(dataname=場面の足)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:752"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.adddata"", ""what"": ""Cerebro.adddata(feed)"", ""when"": ""開始前""}, {""at"": ""backtrader/cerebro.py:908"", ""decided_from"": [""場面の入力""], ""fn"": ""backtrader.cerebro.Cerebro.addstrategy"", ""what"": ""Cerebro.addstrategy(場面の戦略)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_backtrader@preload=true	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、trade の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)	null	"{""preload"": true}"	[]	null	[]	[]	null
opp_backtrader@preload=true	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、book_snapshot の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)	null	"{""preload"": true}"	[]	null	[]	[]	null
opp_backtrader@preload=true	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	Backtrader のデータは足の feed(lines: datetime/open/high/low/close/volume/openinterest)で、book_delta の型は無い。試したこと: feeds.PandasData に渡して例外なく走った(OHLC の列が無いので足の値は NaN)	null	"{""preload"": true}"	[]	null	[]	[]	null
