target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1
opp_basana	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000], [""funding"", 1700265600000000000], [""bar"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	Basana の配布物に「funding」の事象の型が無い。配布物の basana.Event の子の全部(pkgutil で辿った): ['basana.backtesting.order_mgr.OrderEvent', 'basana.core.bar.BarEvent', 'basana.core.event.Event', 'basana.core.event_sources.trading_signal.BaseTradingSignal', 'basana.core.event_sources.trading_signal.TradingSignal', 'basana.external.binance.order_book.PartialOrderBookEvent', 'basana.external.binance.order_book_diff.OrderBookDiffEvent', 'basana.external.binance.trades.TradeEvent', 'basana.external.binance.user_data.Event', 'basana.external.binance.user_data.OrderEvent', 'basana.external.bitstamp.order_book.OrderBookEvent', 'basana.external.bitstamp.orders.OrderEvent', 'basana.external.bitstamp.trades.TradeEvent']	null
opp_basana	p1-one-call-per-event	P0-1	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	ok	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	BarEvent 5 件を 1 つの source で渡した	"{""carriers"": [""basana.core.bar.BarEvent"", ""basana.core.bar.BarEvent"", ""basana.core.bar.BarEvent"", ""basana.core.bar.BarEvent"", ""basana.core.bar.BarEvent""]}"
opp_basana	p1-typed-events	P0-1	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	ok	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	足は basana.core.bar.BarEvent、約定は basana.external.bitstamp.trades.TradeEvent(どちらも Basana の配布物の class)で 1 つの source。戦略は受け取った物の class で型を見分けた	"{""carriers"": [""basana.core.bar.BarEvent"", ""basana.external.bitstamp.trades.TradeEvent""]}"
opp_basana	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	Basana が時刻の文字列を読む入口は CSV の足の読み(basana.external.common.csv.bars.RowParser.parse_row、strptime('%Y-%m-%d %H:%M:%S'))で、ISO の文字列を渡すと ValueError: time data '2024-01-01T00:00:00.123456789Z' does not match format '%Y-%m-%d %H:%M:%S'。ほかに時刻の文字列を受ける公開の関数は無い(binance の helpers.timestamp_to_datetime はミリ秒の整数を受ける)	null
opp_basana	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	Basana が時刻の文字列を読む入口は CSV の足の読み(basana.external.common.csv.bars.RowParser.parse_row、strptime('%Y-%m-%d %H:%M:%S'))で、ISO の文字列を渡すと ValueError: time data '2024-01-01T09:00:00.123456789+09:00' does not match format '%Y-%m-%d %H:%M:%S'。ほかに時刻の文字列を受ける公開の関数は無い(binance の helpers.timestamp_to_datetime はミリ秒の整数を受ける)	null
opp_basana	p2-event-time-exact	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400123456000]}"	ok	"{""observed_ts_ns"": [1700006400123456000]}"	"{""observed_ts_ns"": [1700006400123456789]}"	足(basana.core.bar.BarEvent)で渡し、ev.when を ns にした値	"{""carriers"": [""basana.core.bar.BarEvent""]}"
opp_basana	p2-one-ns-apart	P0-2	capability	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000000]}"	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000000]}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	足(basana.core.bar.BarEvent)で渡し、ev.when を ns にした値	"{""carriers"": [""basana.core.bar.BarEvent"", ""basana.core.bar.BarEvent""]}"
opp_basana	p3-trade	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	ok	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	Basana の配布物のその型の class で渡し、戦略が受け取った物の欄を読んだ	"{""carriers"": [""basana.external.bitstamp.trades.TradeEvent""]}"
opp_basana	p3-book_snapshot	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	ok	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	Basana の配布物のその型の class で渡し、戦略が受け取った物の欄を読んだ	"{""carriers"": [""basana.external.binance.order_book.PartialOrderBookEvent""]}"
opp_basana	p3-book_delta	P0-3	capability	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	ok	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	Basana の配布物のその型の class で渡し、戦略が受け取った物の欄を読んだ	"{""carriers"": [""basana.external.binance.order_book_diff.OrderBookDiffEvent""]}"
