target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
opp_finmarketpy	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""book_snapshot"", 1700092800000000000], [""trade"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""book_snapshot"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p1-one-call-per-event	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-event-time-exact	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700006400123456789]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-one-ns-apart	P0-2	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。試したこと: Backtest().calculate_trading_PnL(BacktestRequest, 価格の DataFrame 3 行, 信号の DataFrame 3 行, None) -> 通った(結果の名前 ['portfolio_cum', 'portfolio_leverage', 'portfolio_net_exposure', 'portfolio_net_exposure_notional', 'portfolio_pnl', 'portfolio_pnl_desc'])	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-s-text	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200123456789}"	単位 s の時刻を str で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200.123456789' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-s-text-subns	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	単位 s の時刻を str で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200.1234567891' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
opp_finmarketpy	p2-s-int	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""int64_ns"": 1704067200000000000}"	単位 s の時刻を int で読む入口が無い(この道具の時刻の入口: 無し)。入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側。数の時刻を読む変換は無い(r16-1 の場面係が道具の配布物を fromtimestamp・unit=・timestamp_to_datetime・datetime64[s/ms/us]・/1000・*1000・epoch で検索した範囲。記録 survey_results/attempts/r16-1_unit_entries.txt)。試したこと: 時刻の文字列を受ける同じ入口(p2-iso-* の場面の入口)に '1704067200' を渡した -> not_supported: 出力 None。finmarketpy の検証は、価格の DataFrame 全体と信号の DataFrame 全体を受けて損益を返す形で、事象ごとに戦略のコードを呼ぶ口、事象の型、注文・取消・通知・時計・約定/遅延/口座の差し込み口が無い(費用は BacktestRequest.spot_tc_bp の率)。時刻の文字列を読む入口が無い(入力は利用者が作る DataFrame で、その DatetimeIndex を作る変換は利用者の側)。試したこと	null	{}	[]	null	[]	[]	null
