target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1
opp_luczinsritter	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000], [""funding"", 1700265600000000000], [""bar"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	この道具の入力は OHLCV の表 1 つ(get_data)で、複数の入力 を事象として渡す口が無い。試したこと: EventBased(<['price', 'qty', 'side', 'open', 'high', 'low', 'close', 'volume', 'rate'] の表>) -> KeyError: 'Close'	null
opp_luczinsritter	p1-one-call-per-event	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}"	この道具は戦略を呼ばない(backtest_engine.py の EventBased に戦略を呼ぶ loop が無く、道具の例 ema_arima.py は利用者が for i in range(len(self.data) - 1) を自分で書く)。事象を戦略に届ける・呼び出しごとに見せる、という振る舞いを道具が持たないので、戦略の呼び出しで測る場面は数えない(round r6-2: 呼び出しは adapter が書いた loop で、道具のものではない)。観察: __init__ のあとの self.data の行数 4(入力 5 行。add_log_returns の dropna が 1 行目を落とす)、時刻 [1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]、Close [101.0, 102.0, 103.0, 104.0]	null
opp_luczinsritter	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""bar"", 1700092800000000000], [""trade"", 1700179200000000000]]}"	この道具の入力は OHLCV の表 1 つ(get_data)で、約定 を事象として渡す口が無い。試したこと: EventBased(<['open', 'high', 'low', 'close', 'volume', 'price', 'qty', 'side'] の表>) -> KeyError: 'Close'	null
opp_luczinsritter	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	時刻の文字列を変換する入口が無い。試したこと: 添字が ISO の文字列の表を get_data から渡した -> get_date_price(0) の時刻 '2024-01-01T00:00:00.123456789Z'(型 str。変換されずに文字列のまま)	null
opp_luczinsritter	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	時刻の文字列を変換する入口が無い。試したこと: 添字が ISO の文字列の表を get_data から渡した -> get_date_price(0) の時刻 '2024-01-01T09:00:00.123456789+09:00'(型 str。変換されずに文字列のまま)	null
opp_luczinsritter	p2-event-time-exact	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700006400123456789]}"	この道具は戦略を呼ばない(backtest_engine.py の EventBased に戦略を呼ぶ loop が無く、道具の例 ema_arima.py は利用者が for i in range(len(self.data) - 1) を自分で書く)。事象を戦略に届ける・呼び出しごとに見せる、という振る舞いを道具が持たないので、戦略の呼び出しで測る場面は数えない(round r6-2: 呼び出しは adapter が書いた loop で、道具のものではない)。観察: __init__ のあとの self.data の行数 0(入力 1 行。add_log_returns の dropna が 1 行目を落とす)、時刻 []、Close []	null
opp_luczinsritter	p2-one-ns-apart	P0-2	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	この道具は戦略を呼ばない(backtest_engine.py の EventBased に戦略を呼ぶ loop が無く、道具の例 ema_arima.py は利用者が for i in range(len(self.data) - 1) を自分で書く)。事象を戦略に届ける・呼び出しごとに見せる、という振る舞いを道具が持たないので、戦略の呼び出しで測る場面は数えない(round r6-2: 呼び出しは adapter が書いた loop で、道具のものではない)。観察: __init__ のあとの self.data の行数 1(入力 2 行。add_log_returns の dropna が 1 行目を落とす)、時刻 [1700006400000000001]、Close [101.0]	null
opp_luczinsritter	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	この道具の入力は OHLCV の表 1 つ(get_data)で、trade を事象として渡す口が無い。試したこと: EventBased(<['price', 'qty', 'side'] の表>) -> KeyError: 'Close'	null
opp_luczinsritter	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	この道具の入力は OHLCV の表 1 つ(get_data)で、book_snapshot を事象として渡す口が無い。試したこと: EventBased(<['bids', 'asks'] の表>) -> KeyError: 'Close'	null
opp_luczinsritter	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	この道具の入力は OHLCV の表 1 つ(get_data)で、book_delta を事象として渡す口が無い。試したこと: EventBased(<['side', 'price', 'qty'] の表>) -> KeyError: 'Close'	null
opp_luczinsritter	p3-bar	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	この道具は戦略を呼ばない(backtest_engine.py の EventBased に戦略を呼ぶ loop が無く、道具の例 ema_arima.py は利用者が for i in range(len(self.data) - 1) を自分で書く)。事象を戦略に届ける・呼び出しごとに見せる、という振る舞いを道具が持たないので、戦略の呼び出しで測る場面は数えない(round r6-2: 呼び出しは adapter が書いた loop で、道具のものではない)。観察: __init__ のあとの self.data の行数 0(入力 1 行。add_log_returns の dropna が 1 行目を落とす)、時刻 []、Close []	null
opp_luczinsritter	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	この道具の入力は OHLCV の表 1 つ(get_data)で、funding を事象として渡す口が無い。試したこと: EventBased(<['rate'] の表>) -> KeyError: 'Close'	null
opp_luczinsritter	p3-liquidation	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 4990000.0, ""qty"": 0.2, ""side"": ""sell""}, ""sequence"": [[""liquidation"", 1700092800000000000]]}"	この道具の入力は OHLCV の表 1 つ(get_data)で、liquidation を事象として渡す口が無い。試したこと: EventBased(<['price', 'qty', 'side'] の表>) -> KeyError: 'Close'	null
opp_luczinsritter	p3-mixed-one-run	P0-3	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""bar"", 1700352000000000000], [""funding"", 1700438400000000000], [""liquidation"", 1700524800000000000]]}"	この道具の入力は OHLCV の表 1 つ(get_data)で、足以外の型 を事象として渡す口が無い。試したこと: EventBased(<['price', 'qty', 'side', 'bids', 'asks', 'open', 'high', 'low', 'close', 'volume', 'rate'] の表>) -> KeyError: 'Close'	null
opp_luczinsritter	p3-clock-timer	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""clock_calls_ns"": [1700352000000000000]}"	戦略を時刻で呼ぶ口が無い(回すのは戦略自身の for 文)。試したこと: s.set_timer(1700352000000000000,) -> AttributeError: 'S' object has no attribute 'set_timer'	null
opp_luczinsritter	p3-notice-accepted	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""accepted""]}"	注文の受付・拒否・約定・取消を知らせる口が無い(enter_long などは print するだけ)。EventBased の公開の名前: ['add_log_returns', 'close_position', 'enter_long', 'enter_short', 'get_data', 'get_date_price', 'get_execution_price', 'get_start_date', 'print_balance', 'print_wealth']。試したこと: s.on_order_update('accepted',) -> AttributeError: 'S' object has no attribute 'on_order_update'	null
opp_luczinsritter	p3-notice-rejected	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""notices"": [""rejected""]}"	注文の受付・拒否・約定・取消を知らせる口が無い(enter_long などは print するだけ)。EventBased の公開の名前: ['add_log_returns', 'close_position', 'enter_long', 'enter_short', 'get_data', 'get_date_price', 'get_execution_price', 'get_start_date', 'print_balance', 'print_wealth']。試したこと: s.on_order_update('accepted',) -> AttributeError: 'S' object has no attribute 'on_order_update'	null
