target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1
opp_mihircoding_lob	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""book_snapshot"", 1700092800000000000], [""trade"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""book_snapshot"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	{}	[]	null
opp_mihircoding_lob	p1-one-call-per-event	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]}"	この道具は戦略に事象の物を渡さない: MessageBus.send(時刻, 参加者, 動作) の動作は呼び出す側(ここでは adapter)が書いた閉包で、事象はその閉包が運ぶ(src/latency.py の MessageBus は動作を引数なしで呼ぶ)。場面集の共通の決まり「事象を渡す側が書いた関数で事象を運ばない」により、戦略が受け取った事象の列は道具のものとして数えない。試したこと: 各足を MessageBus.send(時刻 µs, 'feed', 閉包) で積み drain() -> 閉包が呼ばれた bus.now_us(ns に)は [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]	null	{}	"[{""at"": ""src/latency.py:102"", ""decided_from"": [""公開の既定""], ""fn"": ""src.latency.MessageBus"", ""what"": ""MessageBus()"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}]"	null
opp_mihircoding_lob	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	{}	[]	null
opp_mihircoding_lob	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	"この道具に日時の文字列を読む変換が無い(時刻は float のマイクロ秒、注文の timestamp は通し番号)。試したこと: MessageBus.send('2024-01-01T00:00:00.123456789Z', ...) -> TypeError: can only concatenate str (not ""float"") to str"	null	{}	"[{""at"": ""src/latency.py:102"", ""decided_from"": [""公開の既定""], ""fn"": ""src.latency.MessageBus"", ""what"": ""MessageBus()"", ""when"": ""開始前""}]"	null
opp_mihircoding_lob	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	"この道具に日時の文字列を読む変換が無い(時刻は float のマイクロ秒、注文の timestamp は通し番号)。試したこと: MessageBus.send('2024-01-01T09:00:00.123456789+09:00', ...) -> TypeError: can only concatenate str (not ""float"") to str"	null	{}	"[{""at"": ""src/latency.py:102"", ""decided_from"": [""公開の既定""], ""fn"": ""src.latency.MessageBus"", ""what"": ""MessageBus()"", ""when"": ""開始前""}]"	null
opp_mihircoding_lob	p2-event-time-exact	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700006400123456789]}"	この道具は戦略に事象の物を渡さない: MessageBus.send(時刻, 参加者, 動作) の動作は呼び出す側(ここでは adapter)が書いた閉包で、事象はその閉包が運ぶ(src/latency.py の MessageBus は動作を引数なしで呼ぶ)。場面集の共通の決まり「事象を渡す側が書いた関数で事象を運ばない」により、戦略が受け取った事象の列は道具のものとして数えない。試したこと: ns を µs の float(MessageBus の時刻の単位)にして積み、閉包が呼ばれた時の bus.now_us を ns に戻した -> [1700006400123456750](入力 [1700006400123456789])	null	{}	"[{""at"": ""src/latency.py:102"", ""decided_from"": [""公開の既定""], ""fn"": ""src.latency.MessageBus"", ""what"": ""MessageBus()"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}]"	null
opp_mihircoding_lob	p2-one-ns-apart	P0-2	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	この道具は戦略に事象の物を渡さない: MessageBus.send(時刻, 参加者, 動作) の動作は呼び出す側(ここでは adapter)が書いた閉包で、事象はその閉包が運ぶ(src/latency.py の MessageBus は動作を引数なしで呼ぶ)。場面集の共通の決まり「事象を渡す側が書いた関数で事象を運ばない」により、戦略が受け取った事象の列は道具のものとして数えない。試したこと: ns を µs の float(MessageBus の時刻の単位)にして積み、閉包が呼ばれた時の bus.now_us を ns に戻した -> [1700006400000000000, 1700006400000000000](入力 [1700006400000000000, 1700006400000000001])	null	{}	"[{""at"": ""src/latency.py:102"", ""decided_from"": [""公開の既定""], ""fn"": ""src.latency.MessageBus"", ""what"": ""MessageBus()"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}, {""at"": ""src/latency.py:112"", ""decided_from"": [""場面の入力""], ""fn"": ""src.latency.MessageBus.send"", ""what"": ""MessageBus.send(時刻 µs, 'feed', 場面の事象を運ぶ動作)"", ""when"": ""開始前""}]"	null
opp_mihircoding_lob	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p3-bar	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""close"": 100.5, ""high"": 101.0, ""low"": 99.0, ""open"": 100.0, ""volume"": 12.0}, ""sequence"": [[""bar"", 1700092800000000000]]}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
opp_mihircoding_lob	p3-funding	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""rate"": 0.0001}, ""sequence"": [[""funding"", 1700092800000000000]]}"	この道具は照合の機関(LimitOrderBook)と、到着の順に動作を配る MessageBus と、手数料の表(FeeSchedule)で、相場の事象の型(約定・足・板・資金調達・清算)も、注文の受付・拒否・約定・取消を戦略に知らせる事象も持たない。試したこと: LimitOrderBook().add_limit_order(SELL, 100.0, 100) -> id 0; market_order(BUY, 1) -> [Trade(price=100.0, quantity=1, maker_id=0, taker_id=1)]; LimitOrderBook の公開の名前 ['add_fok_order', 'add_ioc_order', 'add_limit_order', 'best_ask', 'best_bid', 'cancel', 'depth', 'market_order', 'mid_price', 'spread']	null	{}	[]	null
