target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
opp_pineforge@tf=1D	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""book_snapshot"", 1700092800000000000], [""trade"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""book_snapshot"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p1-one-call-per-event	P0-1	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000], ""raw"": {""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}}"	ok	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000], ""raw"": {""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}}"	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]}"	足を pf_bar_t にして strategy_native_run_v1、on_bar の各回に (道具の型 = 足, bar.timestamp の ms を ns に)。誤り []	"{""carriers"": [""c:pineforge pf_bar_t (on_bar の引数)"", ""c:pineforge pf_bar_t (on_bar の引数)"", ""c:pineforge pf_bar_t (on_bar の引数)"", ""c:pineforge pf_bar_t (on_bar の引数)"", ""c:pineforge pf_bar_t (on_bar の引数)""]}"	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	"[""足""]"	[]	null
opp_pineforge@tf=1D	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	日時の文字列を読む口が無い(時刻は pf_bar_t.timestamp の Unix ミリ秒の整数。道具の CSV の読み込み tools/aggregate_feed.cpp も timestamp の欄を整数で読む)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	日時の文字列を読む口が無い(時刻は pf_bar_t.timestamp の Unix ミリ秒の整数。道具の CSV の読み込み tools/aggregate_feed.cpp も timestamp の欄を整数で読む)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p2-event-time-exact	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700006400123456789]}"	時刻の型が Unix ミリ秒(pf_bar_t.timestamp、int64)で、ns を持てない。ミリ秒に切り下げて渡した足を道具が拒否した(入力の時間枠 1D): ['ERROR run rc=-11 native confirmed bar timestamp is not a canonical slot label']	null	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_pineforge@tf=1D	p2-one-ns-apart	P0-2	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	時刻の型が Unix ミリ秒(pf_bar_t.timestamp、int64)で、ns を持てない。ミリ秒に切り下げて渡した足を道具が拒否した(入力の時間枠 1D): ['ERROR run rc=-11 bar[1].timestamp must be strictly increasing']	null	"{""tf"": ""1D""}"	"[{""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_host_create_v1"", ""what"": ""strategy_native_host_create_v1(利用者の callbacks)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""c:pineforge strategy_configure_native_v1"", ""what"": ""strategy_configure_native_v1(input_tf = script_tf = 1D, ticker X, crypto, JPY, UTC, 24x7, price_tick 0.01, close_execution NEXT_ELIGIBLE_POINT)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""c:pineforge strategy_native_run_v1"", ""what"": ""strategy_native_run_v1(場面の足)"", ""when"": ""開始前""}]"	null	[]	[]	null
opp_pineforge@tf=1D	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	この道具の相場の入力は足(pf_bar_t: 始値・高値・安値・終値・出来高・時刻)の 1 種で、trade を渡す口が無い(約定の型 pf_trade_tick_t は Pine の台本を流す stream の口 strategy_stream_push_tick の入力で、足の出来高に足し込まれる)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	この道具の相場の入力は足(pf_bar_t: 始値・高値・安値・終値・出来高・時刻)の 1 種で、book_snapshot を渡す口が無い(約定の型 pf_trade_tick_t は Pine の台本を流す stream の口 strategy_stream_push_tick の入力で、足の出来高に足し込まれる)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
opp_pineforge@tf=1D	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	この道具の相場の入力は足(pf_bar_t: 始値・高値・安値・終値・出来高・時刻)の 1 種で、book_delta を渡す口が無い(約定の型 pf_trade_tick_t は Pine の台本を流す stream の口 strategy_stream_push_tick の入力で、足の出来高に足し込まれる)	null	"{""tf"": ""1D""}"	[]	null	[]	[]	null
