target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1
opp_sarthak_execsim@md_latency=0	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""book_snapshot"", 1700092800000000000], [""trade"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""book_snapshot"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p1-one-call-per-event	P0-1	value	結果なし	結果なし	結果なし	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""sequence"": [[""tick"", 1700092800000000000], [""tick"", 1700179200000000000], [""tick"", 1700265600000000000], [""tick"", 1700352000000000000], [""tick"", 1700438400000000000]]}}"	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""sequence"": [[""tick"", 1700092800000000000], [""tick"", 1700179200000000000], [""tick"", 1700265600000000000], [""tick"", 1700352000000000000], [""tick"", 1700438400000000000]]}}"	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]}"	出所の検めで採点しない: 設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない) / 足の型が無いので足を Tick(値 = 終値)にして add_tick、callback が受けた (道具の型 = MarketData の Tick、時刻)。LatencyConfig.market_data_latency_ns = 0	"{""carriers"": [""cpp:execution_simulator MarketData(Tick)(callback の引数)"", ""cpp:execution_simulator MarketData(Tick)(callback の引数)"", ""cpp:execution_simulator MarketData(Tick)(callback の引数)"", ""cpp:execution_simulator MarketData(Tick)(callback の引数)"", ""cpp:execution_simulator MarketData(Tick)(callback の引数)""]}"	"{""market_data_latency"": 0}"	"[{""at"": null, ""decided_from"": [""場面の入力"", ""まだ届いていない入力""], ""fn"": ""cpp:execution_simulator BacktestConfig.start_time"", ""what"": ""BacktestConfig.start_time = 最初の tick の時刻"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator BacktestConfig.latency"", ""what"": ""LatencyConfig(market_data_latency_ns = 0)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::ExecutionSimulator(BacktestConfig)"", ""what"": ""ExecutionSimulator(cfg)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::add_tick"", ""what"": ""add_tick(場面の tick)"", ""when"": ""開始前""}]"	null
opp_sarthak_execsim@md_latency=0	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 [] は 0 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 対応なし / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 対応なし / p3-funding: 対応なし / p3-liquidation: 対応なし)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p2-iso-utc	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	日時の文字列を読む口が無い(時刻は int64 のナノ秒 Timestamp。文字列を読むのは tick_reader の CSV で、Python に出ている to_timestamp(year, month, day, hour, minute, second, nano) は数を受ける)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p2-iso-offset	P0-2	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	1704067200123456789	日時の文字列を読む口が無い(時刻は int64 のナノ秒 Timestamp。文字列を読むのは tick_reader の CSV で、Python に出ている to_timestamp(year, month, day, hour, minute, second, nano) は数を受ける)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p2-event-time-exact	P0-2	value	結果なし	結果なし	結果なし	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""observed_ts_ns"": [1700006400123456789]}}"	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""observed_ts_ns"": [1700006400123456789]}}"	"{""observed_ts_ns"": [1700006400123456789]}"	出所の検めで採点しない: 設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない) / Tick の timestamp(int64 ns)で渡し、callback の MarketData の時刻。market_data_latency_ns = 0(既定は 500 ns を足して Tick の時刻を書き換える、execution_simulator.cpp add_tick)	"{""carriers"": [""cpp:execution_simulator MarketData(Tick)(callback の引数)""]}"	"{""market_data_latency"": 0}"	"[{""at"": null, ""decided_from"": [""場面の入力"", ""まだ届いていない入力""], ""fn"": ""cpp:execution_simulator BacktestConfig.start_time"", ""what"": ""BacktestConfig.start_time = 最初の tick の時刻"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator BacktestConfig.latency"", ""what"": ""LatencyConfig(market_data_latency_ns = 0)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::ExecutionSimulator(BacktestConfig)"", ""what"": ""ExecutionSimulator(cfg)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::add_tick"", ""what"": ""add_tick(場面の tick)"", ""when"": ""開始前""}]"	null
opp_sarthak_execsim@md_latency=0	p2-one-ns-apart	P0-2	capability	結果なし	結果なし	結果なし	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}}"	error	"{""provenance_error"": ""設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない)"", ""raw"": {""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	出所の検めで採点しない: 設定の操作 cpp:execution_simulator BacktestConfig.start_time(BacktestConfig.start_time = 最初の tick の時刻)は ['まだ届いていない入力'] から決めた(正の定義 A (1): 実行の前に利用者が知りうる物と、その操作までに戦略が受けた物だけから決まる設定でない) / Tick の timestamp(int64 ns)で渡し、callback の MarketData の時刻。market_data_latency_ns = 0(既定は 500 ns を足して Tick の時刻を書き換える、execution_simulator.cpp add_tick)	"{""carriers"": [""cpp:execution_simulator MarketData(Tick)(callback の引数)"", ""cpp:execution_simulator MarketData(Tick)(callback の引数)""]}"	"{""market_data_latency"": 0}"	"[{""at"": null, ""decided_from"": [""場面の入力"", ""まだ届いていない入力""], ""fn"": ""cpp:execution_simulator BacktestConfig.start_time"", ""what"": ""BacktestConfig.start_time = 最初の tick の時刻"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator BacktestConfig.latency"", ""what"": ""LatencyConfig(market_data_latency_ns = 0)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""選ぶ値""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::ExecutionSimulator(BacktestConfig)"", ""what"": ""ExecutionSimulator(cfg)"", ""when"": ""開始前""}, {""at"": null, ""decided_from"": [""場面の入力""], ""fn"": ""cpp:execution_simulator ExecutionSimulator::add_tick"", ""what"": ""add_tick(場面の tick)"", ""when"": ""開始前""}]"	null
opp_sarthak_execsim@md_latency=0	p3-trade	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012345.0, ""qty"": 0.01, ""side"": ""buy""}, ""sequence"": [[""trade"", 1700092800000000000]]}"	この道具の市場の事象は MarketData の Tick(買い気配・売り気配・最後の約定の値と数量)の 1 種だけで、trade の型 を別の型として渡す口が無い(events/event.hpp の Event は MarketData / OrderSubmit / OrderCancel / OrderFill / OrderReject / Trade / PositionUpdate / Session / EndOfDay)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p3-book_snapshot	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""asks"": [[5012500.0, 0.4], [5013000.0, 2.0]], ""bids"": [[5012000.0, 0.5], [5011000.0, 1.0]]}, ""sequence"": [[""book_snapshot"", 1700092800000000000]]}"	この道具の市場の事象は MarketData の Tick(買い気配・売り気配・最後の約定の値と数量)の 1 種だけで、book_snapshot の型 を別の型として渡す口が無い(events/event.hpp の Event は MarketData / OrderSubmit / OrderCancel / OrderFill / OrderReject / Trade / PositionUpdate / Session / EndOfDay)	null	"{""market_data_latency"": 0}"	[]	null
opp_sarthak_execsim@md_latency=0	p3-book_delta	P0-3	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""fields"": {""price"": 5012000.0, ""qty"": 0.3, ""side"": ""bid""}, ""sequence"": [[""book_delta"", 1700092800000000000]]}"	この道具の市場の事象は MarketData の Tick(買い気配・売り気配・最後の約定の値と数量)の 1 種だけで、book_delta の型 を別の型として渡す口が無い(events/event.hpp の Event は MarketData / OrderSubmit / OrderCancel / OrderFill / OrderReject / Trade / PositionUpdate / Session / EndOfDay)	null	"{""market_data_latency"": 0}"	[]	null
