target	scene_id	viewpoint	kind	correctness	correctness_run2	reproducibility	status_1	output_1	status_2	output_2	expected	detail_1	provenance_1	choose	settings_1	types_1	types_in	types_added	requests
repro_lean52@tick+daily:bar	p1-merge-by-time	P0-1	value	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""book_snapshot"", 1700092800000000000], [""trade"", 1700179200000000000], [""book_delta"", 1700265600000000000], [""book_snapshot"", 1700352000000000000], [""trade"", 1700438400000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 不一致 / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 不一致 / p3-liquidation: 対応なし)	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p1-one-call-per-event	P0-1	value	正解と一致	正解と一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000], ""raw"": {""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}}"	ok	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000], ""raw"": {""sequence"": [[""bar"", 1700092800000000000], [""bar"", 1700179200000000000], [""bar"", 1700265600000000000], [""bar"", 1700352000000000000], [""bar"", 1700438400000000000]]}}"	"{""observed_ts_ns"": [1700092800000000000, 1700179200000000000, 1700265600000000000, 1700352000000000000, 1700438400000000000]}"	AddCryptoFuture(['Tick', 'Daily'])。OnData の呼び出し 5 回。各回の Slice.AllData の中身を順に記録	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.TradeBar"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.TradeBar"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.TradeBar"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.TradeBar"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.TradeBar"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}]}"	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	"[{""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Tick, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}, {""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Daily, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}]"	null	"[""足""]"	[]	null
repro_lean52@tick+daily:bar	p1-typed-events	P0-1	capability	対応なし	対応なし	2 回の実行で同じ	not_supported	null	not_supported	null	"{""sequence"": [[""trade"", 1700092800000000000], [""book_snapshot"", 1700179200000000000]]}"	型の選び方(runner、第 r8-1 回): 設定つき対象の持つ型 ['bar'] は 1 種で、この場面の最低 2 種に足りない(同じ実行の p3 の採点: p3-trade: 不一致 / p3-book_snapshot: 対応なし / p3-book_delta: 対応なし / p3-bar: 正解と一致 / p3-funding: 不一致 / p3-liquidation: 対応なし)	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-iso-utc	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	1704067200123456789	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(ISO 8601 の文字列の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-iso-offset	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	1704067200123456789	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(ISO 8601 の文字列の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-event-time-exact	P0-2	value	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400123456700]}"	ok	"{""observed_ts_ns"": [1700006400123456700]}"	"{""observed_ts_ns"": [1700006400123456789]}"	AddCryptoFuture(['Tick', 'Daily'])。bar で渡した。OnData 1 回で受けた物の時刻(DateTime は 100 ns 刻み)を ns に直した	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.TradeBar"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}]}"	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	"[{""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Tick, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}, {""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Daily, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}]"	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-one-ns-apart	P0-2	capability	不一致	不一致	2 回の実行で同じ	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000000]}"	ok	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000000]}"	"{""observed_ts_ns"": [1700006400000000000, 1700006400000000001]}"	AddCryptoFuture(['Tick', 'Daily'])。bar で渡した。OnData 1 回で受けた物の時刻(DateTime は 100 ns 刻み)を ns に直した	"{""carriers"": [{""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.TradeBar"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}, {""held_by"": null, ""native_by"": null, ""native_how"": null, ""passed_by"": null, ""reached_by"": [""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""], ""read_in_call_by"": null, ""read_in_user_loop"": null, ""returned_by"": null, ""type"": ""opponents.repro_engines.lean52.TradeBar"", ""type_file"": ""/home/user/trade/tests/bt/battery/item_0/opponents/repro_engines/lean52.py""}]}"	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	"[{""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Tick, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}, {""at"": ""lean52.py:586"", ""decided_from"": [""選ぶ値""], ""fn"": ""opponents.repro_engines.lean52.QCAlgorithm.AddCryptoFuture"", ""what"": ""AddCryptoFuture(BTCJPY, resolution=Daily, market=既定, fillForward=false, leverage=既定)"", ""when"": ""開始前""}]"	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-s-text	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": 1704067200123456789}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-s-text-subns	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": ""無い(入力が持つ値にナノ秒より細かい端数がある。どの整数も入力と違う時刻)"", ""refused_by_entry"": true}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
repro_lean52@tick+daily:bar	p2-s-int	P0-2	value	結果なし	結果なし	結果なし	error	null	error	null	"{""int64_ns"": 1704067200000000000}"	再現の範囲外: 候補 52 は LEAN のデータの道(型・購読・frontier・同期・Slice・OnData)だけを一次資料どおりに書き直した(opponents/repro_engines/lean52.py)。この場面の機構(単位つきの数の時刻(秒・ミリ秒・マイクロ秒)の読み)は LEAN にあるが書き直していないので結果が無い	null	"{""AddCryptoFuture"": [""Tick"", ""Daily""], ""one_type"": ""bar""}"	[]	null	[]	[]	null
