scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v1-bitflyer-rest	V1	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v1-bitflyer-us-gz	V1	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v1-binance-aggtrades	V1	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v1-fx-ticks	V1	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v1-jpx-1m	V1	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v1-bitflyer-board-top10	V1	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v1-funding-and-liquidations	V1	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
v1-all-assets-one-call	V1	能力	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.001	0.001
v1-generic-shape	V1	能力	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.001	0.0
v2-same-instant-4-units	V2	値	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	adapter: PySystemtrade の CSV の読み口(csvFuturesContractPriceData)は <銘柄>_<限月>.csv の先物の足を 1 列の日付の索引で読む。約定・気配の行、時刻の単位・時間帯、date と time の 2 列の口が無い。重複は結合のときに黙って落とす(futures_per_contract_prices.py:381)ので、異常を報せる口も無い	-	結果なし	0.0	0.0
