scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-1-market	C2-1	値	不一致	avg_px.o1: 期待 10001.0 / 出力 10001.29	e2212512d0730c4b	不一致	avg_px.o1: 期待 10001.0 / 出力 10001.29	e2212512d0730c4b	2 回の実行で同じ	0.001	0.001
c2-1-limit	C2-1	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-1-postonly	C2-1	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-1-ioc	C2-1	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に IOC が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に IOC が無い	-	結果なし	0.0	0.0
c2-1-fok	C2-1	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に FOK が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に FOK が無い	-	結果なし	0.0	0.0
c2-1-stop	C2-1	値	不一致	avg_px.o1: 期待 10013.0 / 出力 10013.69	b1023f6822231043	不一致	avg_px.o1: 期待 10013.0 / 出力 10013.69	b1023f6822231043	2 回の実行で同じ	0.0	0.0
c2-1-reduceonly	C2-1	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に reduce_only が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に reduce_only が無い	-	結果なし	0.0	0.0
c2-1-oco	C2-1	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-2-cancel	C2-2	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に cancel が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に cancel が無い	-	結果なし	0.0	0.0
c2-2-amend-price	C2-2	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に amend が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-amend-qty	C2-2	能力	結果なし	adapter: QuantCore 1.0.0: 公開の口に amend が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-partial	C2-2	能力	結果なし	adapter: QuantCore 1.0.0: 公開の口に cancel が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に cancel が無い	-	結果なし	0.0	0.0
c2-3-tick	C2-3	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-3-minqty	C2-3	値	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 0.01; avg_px.o2: 期待 10001 / 出力 10001.29	6728ebc9e1b23658	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 0.01; avg_px.o2: 期待 10001 / 出力 10001.29	6728ebc9e1b23658	2 回の実行で同じ	0.0	0.0
c2-3-round	C2-3	能力	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-3-stp	C2-3	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
c2-3-jpx-session	C2-3	値	不一致	avg_px.o1: 期待 1510.0 / 出力 1500.19; first_fill_t.o1: 期待 ge 1767670200000000000 / 出力 1767666540000000000	568d27c7c6c9c398	不一致	avg_px.o1: 期待 1510.0 / 出力 1500.19; first_fill_t.o1: 期待 ge 1767670200000000000 / 出力 1767666540000000000	568d27c7c6c9c398	2 回の実行で同じ	0.0	0.0
c2-3-jpx-limit	C2-3	値	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	adapter: QuantCore 1.0.0: 公開の口に limit が無い	-	結果なし	0.0	0.0
