scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-1-market	C2-1	値	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に market が無い	-	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-1-limit	C2-1	値	正解と一致		6ee94c806983648e	正解と一致		6ee94c806983648e	2 回の実行で同じ	0.001	0.0
c2-1-postonly	C2-1	値	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に post_only が無い	-	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に post_only が無い	-	結果なし	0.0	0.0
c2-1-ioc	C2-1	値	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に IOC が無い	-	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に IOC が無い	-	結果なし	0.0	0.0
c2-1-fok	C2-1	値	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に FOK が無い	-	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に FOK が無い	-	結果なし	0.0	0.0
c2-1-stop	C2-1	値	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に stop が無い	-	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に stop が無い	-	結果なし	0.0	0.0
c2-1-reduceonly	C2-1	値	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に market が無い	-	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-1-oco	C2-1	値	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に market が無い	-	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-2-cancel	C2-2	値	正解と一致		b34d43b23d64e77f	正解と一致		b34d43b23d64e77f	2 回の実行で同じ	0.0	0.0
c2-2-amend-price	C2-2	値	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に amend が無い	-	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-amend-qty	C2-2	能力	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に amend が無い	-	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-partial	C2-2	能力	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 段 4 を選ぶ口が無い(MatchEngine の受け身の注文は列の位置を追う型だけ)	-	結果なし	adapter: WonderTrader MatchEngine(08b230dd)(再現): 段 4 を選ぶ口が無い(MatchEngine の受け身の注文は列の位置を追う型だけ)	-	結果なし	0.0	0.0
c2-3-tick	C2-3	値	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 1.0; avg_px.o2: 期待 9990.0 / 出力 9985.0	a7d427e34f23ebab	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 1.0; avg_px.o2: 期待 9990.0 / 出力 9985.0	a7d427e34f23ebab	2 回の実行で同じ	0.0	0.0
