scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-1-market	C2-1	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	3.041	0.007
c2-1-limit	C2-1	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.01	0.007
c2-1-postonly	C2-1	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.007
c2-1-ioc	C2-1	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.009	0.007
c2-1-fok	C2-1	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.008	0.007
c2-1-stop	C2-1	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.009	0.007
c2-1-reduceonly	C2-1	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.007
c2-1-oco	C2-1	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.009	0.007
c2-2-cancel	C2-2	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.007	0.007
c2-2-amend-price	C2-2	値	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	adapter: sigc(aa5f616f): 注文(種類・値・数量・時刻)・板・約定の列を渡す口が無い(重みの表だけを受ける)。口は日足の価格の表の上の信号の言語(重み → 費用 tc.bps・slippage.model → 検証)で、注文・約定・遅延・口座の口が無い。試したこと(道具の公開の口を実際に読んだ): sigc --help (rc=0) -> Signal compiler and backtester |  | Usage: sigc [OPTIONS] [COMMAND] |  | Commands: |   compile  Compile a .sig file to IR |   run      Run a signal (compile + execute) |   fetch    Fetch a daily price panel into a parquet file |   daemon   Start the daemon server |   request  Send request to daemon |   explain  Explain a compiled signal's IR |   diff     Show differences between two runs |   cache	-	結果なし	0.008	0.009
