scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-1-market	C2-1	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-1-limit	C2-1	値	不一致	status.o1: 期待 filled / 出力 open; filled.o1: 期待 1.0 / 出力 0.0; avg_px.o1: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o1'); first_fill_t.o1: 期待 ge 1767571200020000000 / 出力に無い(KeyError: 'no fill for o1')	20364ea7bd638d91	不一致	status.o1: 期待 filled / 出力 open; filled.o1: 期待 1.0 / 出力 0.0; avg_px.o1: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o1'); first_fill_t.o1: 期待 ge 1767571200020000000 / 出力に無い(KeyError: 'no fill for o1')	20364ea7bd638d91	2 回の実行で同じ	0.002	0.002
c2-1-postonly	C2-1	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に post_only が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に post_only が無い	-	結果なし	0.0	0.0
c2-1-ioc	C2-1	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に IOC が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に IOC が無い	-	結果なし	0.0	0.0
c2-1-fok	C2-1	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に FOK が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に FOK が無い	-	結果なし	0.0	0.0
c2-1-stop	C2-1	値	正解と一致		2c9d2122bb1ecd5d	正解と一致		2c9d2122bb1ecd5d	2 回の実行で同じ	0.002	0.001
c2-1-reduceonly	C2-1	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-1-oco	C2-1	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-2-cancel	C2-2	値	正解と一致		b34d43b23d64e77f	正解と一致		b34d43b23d64e77f	2 回の実行で同じ	0.002	0.001
c2-2-amend-price	C2-2	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に amend が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-amend-qty	C2-2	能力	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に amend が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に amend が無い	-	結果なし	0.0	0.0
c2-2-partial	C2-2	能力	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	0.0	0.0
c2-3-tick	C2-3	値	不一致	status.o1: 期待 rejected / 出力 open; filled.o2: 期待 1.0 / 出力 0.0; avg_px.o2: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o2')	eb21e9b06adf5a2f	不一致	status.o1: 期待 rejected / 出力 open; filled.o2: 期待 1.0 / 出力 0.0; avg_px.o2: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o2')	eb21e9b06adf5a2f	2 回の実行で同じ	0.001	0.001
c2-3-minqty	C2-3	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-3-round	C2-3	能力	不一致	avg_px.o1: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o1'); filled.o1: 期待 1.0 / 出力 0.0; avg_px.o2: 期待 10011.0 / 出力に無い(KeyError: 'no fill for o2'); filled.o2: 期待 1.0 / 出力 0.0	eb21e9b06adf5a2f	不一致	avg_px.o1: 期待 9990.0 / 出力に無い(KeyError: 'no fill for o1'); filled.o1: 期待 1.0 / 出力 0.0; avg_px.o2: 期待 10011.0 / 出力に無い(KeyError: 'no fill for o2'); filled.o2: 期待 1.0 / 出力 0.0	eb21e9b06adf5a2f	2 回の実行で同じ	0.002	0.001
c2-3-stp	C2-3	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-3-jpx-session	C2-3	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-3-jpx-limit	C2-3	値	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 100.0; filled.o2: 期待 100.0 / 出力 0.0; avg_px.o2: 期待 1250.0 / 出力に無い(KeyError: 'no fill for o2')	9038e698fd852db9	不一致	status.o1: 期待 rejected / 出力 filled; filled.o1: 期待 0.0 / 出力 100.0; filled.o2: 期待 100.0 / 出力 0.0; avg_px.o2: 期待 1250.0 / 出力に無い(KeyError: 'no fill for o2')	9038e698fd852db9	2 回の実行で同じ	0.001	0.001
c2-3-fx-weekend	C2-3	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-4-reject	C2-4	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-4-timeout	C2-4	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-4-unknown	C2-4	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-4-kill	C2-4	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に kill が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に kill が無い	-	結果なし	0.0	0.0
c2-5-tier0	C2-5	能力	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	0.0	0.0
c2-5-tier1	C2-5	能力	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	0.0	0.0
c2-5-tier2	C2-5	能力	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	0.0	0.0
c2-5-tier3	C2-5	能力	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	0.0	0.0
c2-5-tier4	C2-5	能力	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	0.0	0.0
c2-5-tier5	C2-5	能力	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	0.0	0.0
c2-5-queue-value	C2-5	値	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	0.0	0.0
c2-5-tier6	C2-5	能力	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 公開の口に market が無い	-	結果なし	0.0	0.0
c2-6-none	C2-6	能力	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	adapter: VnPy 4.4.0 / vnpy_ctastrategy 1.4.1(TICK の型): 約定の模型を選ぶ口が無い	-	結果なし	0.0	0.0
