scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
c2-1-market	C2-1	値	結果なし	adapter: ziplime 1.19.16: 足の幅 [0] ns を回す口が無い。回したのは 1 分と 1 日の emission_rate だけ(1 秒は最小の 2 日の区間で 240 秒以内に終わらなかった。約定 1 件ごとの足は emission の格子に乗らない)	-	結果なし	adapter: ziplime 1.19.16: 足の幅 [0] ns を回す口が無い。回したのは 1 分と 1 日の emission_rate だけ(1 秒は最小の 2 日の区間で 240 秒以内に終わらなかった。約定 1 件ごとの足は emission の格子に乗らない)	-	結果なし	0.0	0.0
c2-1-limit	C2-1	値	結果なし	adapter: ziplime 1.19.16: 足の幅 [0] ns を回す口が無い。回したのは 1 分と 1 日の emission_rate だけ(1 秒は最小の 2 日の区間で 240 秒以内に終わらなかった。約定 1 件ごとの足は emission の格子に乗らない)	-	結果なし	adapter: ziplime 1.19.16: 足の幅 [0] ns を回す口が無い。回したのは 1 分と 1 日の emission_rate だけ(1 秒は最小の 2 日の区間で 240 秒以内に終わらなかった。約定 1 件ごとの足は emission の格子に乗らない)	-	結果なし	0.0	0.0
c2-1-postonly	C2-1	値	結果なし	adapter: ziplime 1.19.16: 公開の口に post_only が無い	-	結果なし	adapter: ziplime 1.19.16: 公開の口に post_only が無い	-	結果なし	0.0	0.0
c2-1-ioc	C2-1	値	結果なし	adapter: ziplime 1.19.16: 公開の口に IOC が無い	-	結果なし	adapter: ziplime 1.19.16: 公開の口に IOC が無い	-	結果なし	0.0	0.0
c2-1-fok	C2-1	値	結果なし	adapter: ziplime 1.19.16: 公開の口に FOK が無い	-	結果なし	adapter: ziplime 1.19.16: 公開の口に FOK が無い	-	結果なし	0.0	0.0
c2-1-stop	C2-1	値	結果なし	adapter: ziplime 1.19.16: 足の幅 [0] ns を回す口が無い。回したのは 1 分と 1 日の emission_rate だけ(1 秒は最小の 2 日の区間で 240 秒以内に終わらなかった。約定 1 件ごとの足は emission の格子に乗らない)	-	結果なし	adapter: ziplime 1.19.16: 足の幅 [0] ns を回す口が無い。回したのは 1 分と 1 日の emission_rate だけ(1 秒は最小の 2 日の区間で 240 秒以内に終わらなかった。約定 1 件ごとの足は emission の格子に乗らない)	-	結果なし	0.0	0.0
c2-1-reduceonly	C2-1	値	結果なし	adapter: ziplime 1.19.16: 公開の口に reduce_only が無い	-	結果なし	adapter: ziplime 1.19.16: 公開の口に reduce_only が無い	-	結果なし	0.0	0.0
c2-1-oco	C2-1	値	結果なし	adapter: ziplime 1.19.16: 公開の口に oco が無い	-	結果なし	adapter: ziplime 1.19.16: 公開の口に oco が無い	-	結果なし	0.0	0.0
c2-2-cancel	C2-2	値	結果なし	adapter: ziplime 1.19.16: 足の幅 [0] ns を回す口が無い。回したのは 1 分と 1 日の emission_rate だけ(1 秒は最小の 2 日の区間で 240 秒以内に終わらなかった。約定 1 件ごとの足は emission の格子に乗らない)	-	結果なし	adapter: ziplime 1.19.16: 足の幅 [0] ns を回す口が無い。回したのは 1 分と 1 日の emission_rate だけ(1 秒は最小の 2 日の区間で 240 秒以内に終わらなかった。約定 1 件ごとの足は emission の格子に乗らない)	-	結果なし	0.0	0.0
c2-2-amend-price	C2-2	値	結果なし	adapter: ziplime 1.19.16: 公開の口に amend が無い	-	結果なし	adapter: ziplime 1.19.16: 公開の口に amend が無い	-	結果なし	0.0	0.0
