scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v1-split-utc	C3-1	値	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い。walk_forward_split(walk_forward.py 74 行)は期間を窓の数で等分するだけ。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(walk_forward.py cpcv.py)	-	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い。walk_forward_split(walk_forward.py 74 行)は期間を窓の数で等分するだけ。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(walk_forward.py cpcv.py)	-	結果なし	0.001	0.001
v1-split-jst	C3-1	値	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い。walk_forward_split(walk_forward.py 74 行)は期間を窓の数で等分するだけ。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(walk_forward.py cpcv.py)	-	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い。walk_forward_split(walk_forward.py 74 行)は期間を窓の数で等分するだけ。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(walk_forward.py cpcv.py)	-	結果なし	0.001	0.001
v1-wf-rolling	C3-1	値	結果なし	adapter: walk_forward: walk_forward_split の転がる窓は学習 = 評価 = 進みの等幅だけ(walk_forward.py 99-129 行 _rolling_windows、fold_w = 期間 / (窓の数 + 1))。この要求は学習 5 日・評価 2 日・進み 2 日	-	結果なし	adapter: walk_forward: walk_forward_split の転がる窓は学習 = 評価 = 進みの等幅だけ(walk_forward.py 99-129 行 _rolling_windows、fold_w = 期間 / (窓の数 + 1))。この要求は学習 5 日・評価 2 日・進み 2 日	-	結果なし	0.005	0.001
v1-wf-equal	C3-1	値	正解と一致		b83ab57aa995c2fb	正解と一致		b83ab57aa995c2fb	2 回の実行で同じ	0.001	0.005
a1-wf-fit-eval	C3-1	能力	結果なし	adapter: walk_forward_eval: 学習区間で選び評価区間で測る窓ごとの評価は run_walk_forward(walk_forward.py 267 行)で、道具自身のバックテスト(DB の上のunified_runner)を回す形。窓の幅は学習 = 評価の等幅だけで、この要求の学習 5 日・評価 2 日を渡せない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_2/src/c91/backend/services/backtest → 5 ファイル(walk_forward.py __init__.py drift.py cpcv.py)	-	結果なし	adapter: walk_forward_eval: 学習区間で選び評価区間で測る窓ごとの評価は run_walk_forward(walk_forward.py 267 行)で、道具自身のバックテスト(DB の上のunified_runner)を回す形。窓の幅は学習 = 評価の等幅だけで、この要求の学習 5 日・評価 2 日を渡せない。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <venvs>/item_2/src/c91/backend/services/backtest → 5 ファイル(walk_forward.py __init__.py drift.py cpcv.py)	-	結果なし	0.001	0.001
v2-purge-embargo	C3-2	値	結果なし	adapter: purged_split: embargo は窓の間の秒数の空き(walk_forward.py 32 行・cpcv.py 118-138 行)で、ラベルの終わりで学習の行を除く purge の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'purg(e|ing)|embargo' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(walk_forward.py cpcv.py)	-	結果なし	adapter: purged_split: embargo は窓の間の秒数の空き(walk_forward.py 32 行・cpcv.py 118-138 行)で、ラベルの終わりで学習の行を除く purge の口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'purg(e|ing)|embargo' <venvs>/item_2/src/c91/backend/services/backtest → 2 ファイル(walk_forward.py cpcv.py)	-	結果なし	0.001	0.001
v2-cpcv-split	C3-2	値	結果なし	adapter: cpcv: run_cpcv(cpcv.py 203 行)は各組合せで道具自身のバックテストを回す関数で、学習の行の集合も経路の組み立ても返さない(時間の窓だけ、ラベルによる purge なし)。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(cpcv.py)	-	結果なし	adapter: cpcv: run_cpcv(cpcv.py 203 行)は各組合せで道具自身のバックテストを回す関数で、学習の行の集合も経路の組み立ても返さない(時間の窓だけ、ラベルによる purge なし)。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(cpcv.py)	-	結果なし	0.001	0.001
a2-cpcv-paths	C3-2	能力	結果なし	adapter: cpcv_paths: 同上。cpcv.py の経路は C(N, K) の組合せそのもの(1 組合せ = 1 経路)で、AFML の φ 本の経路を組み立てる口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(cpcv.py)	-	結果なし	adapter: cpcv_paths: 同上。cpcv.py の経路は C(N, K) の組合せそのもの(1 組合せ = 1 経路)で、AFML の φ 本の経路を組み立てる口が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'cpcv|combinatorial' <venvs>/item_2/src/c91/backend/services/backtest → 1 ファイル(cpcv.py)	-	結果なし	0.005	0.005
v3-block-bootstrap	C3-3	値	正解と一致		9575b8dcd8b9a3cc	正解と一致		9575b8dcd8b9a3cc	2 回の実行で同じ	1.058	0.762
v4-mde-two-sided	C3-4	値	結果なし	adapter: mde: MDE・検出力の関数が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	adapter: mde: MDE・検出力の関数が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	0.001	0.001
v4-mde-one-sided	C3-4	値	結果なし	adapter: mde: MDE・検出力の関数が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	adapter: mde: MDE・検出力の関数が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	0.009	0.001
v4-verdict	C3-4	値	結果なし	adapter: verdict: MDE・検出力の関数が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	adapter: verdict: MDE・検出力の関数が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	0.001	0.001
a4-no-mde-no-negative	C3-4	能力	結果なし	adapter: verdict: MDE・検出力の関数が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	adapter: verdict: MDE・検出力の関数が無い。homerun の backend/services/backtest の関数(予測市場の bot の検証の部品)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <venvs>/item_2/src/c91/backend/services/backtest → 0 ファイル	-	結果なし	0.001	0.001
v5-dsr	C3-5	値	不一致	.dsr: 0.9390444003839815 と 0.9386016054910485(許容 1e-06)	7c34c0b98878fe3b	不一致	.dsr: 0.9390444003839815 と 0.9386016054910485(許容 1e-06)	7c34c0b98878fe3b	2 回の実行で同じ	0.001	0.001
