scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
v1-split-utc	C3-1	値	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い(当たりは walk-forward の塊と自動化の文)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <read>/tradesight → 6 ファイル(src/strategy_lab/backtester.py src/automation/strategy_automation.py README.md scripts/overnight_strategy_evolution.py)	-	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い(当たりは walk-forward の塊と自動化の文)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <read>/tradesight → 6 ファイル(src/strategy_lab/backtester.py src/automation/strategy_automation.py README.md scripts/overnight_strategy_evolution.py)	-	結果なし	0.001	0.001
v1-split-jst	C3-1	値	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い(当たりは walk-forward の塊と自動化の文)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <read>/tradesight → 6 ファイル(src/strategy_lab/backtester.py src/automation/strategy_automation.py README.md scripts/overnight_strategy_evolution.py)	-	結果なし	adapter: calendar_split: 日付で Train / Val / OOS に切る口が無い(当たりは walk-forward の塊と自動化の文)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'train.?val|val_end|holdout|out.?of.?sample' <read>/tradesight → 6 ファイル(src/strategy_lab/backtester.py src/automation/strategy_automation.py README.md scripts/overnight_strategy_evolution.py)	-	結果なし	0.001	0.001
v1-wf-rolling	C3-1	値	結果なし	adapter: walk_forward: walk_forward_validation(src/strategy_lab/backtester.py L78-L152)は行を n_folds の重ならない塊に分け、塊の中を行の割合(train_ratio 0.7)で学習と評価に分けるだけで、日数の窓を転がす口が無い。塊は 100 行未満で拒む(L103-L104)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <read>/tradesight → 14 ファイル(src/indicators/technical_indicators.py src/strategy_lab/optimizer_registry.py src/strategy_lab/backtester.py src/automation/strategy_automation.py)	-	結果なし	adapter: walk_forward: walk_forward_validation(src/strategy_lab/backtester.py L78-L152)は行を n_folds の重ならない塊に分け、塊の中を行の割合(train_ratio 0.7)で学習と評価に分けるだけで、日数の窓を転がす口が無い。塊は 100 行未満で拒む(L103-L104)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <read>/tradesight → 14 ファイル(src/indicators/technical_indicators.py src/strategy_lab/optimizer_registry.py src/strategy_lab/backtester.py src/automation/strategy_automation.py)	-	結果なし	0.001	0.001
v1-wf-equal	C3-1	値	結果なし	adapter: walk_forward: walk_forward_validation(src/strategy_lab/backtester.py L78-L152)は行を n_folds の重ならない塊に分け、塊の中を行の割合(train_ratio 0.7)で学習と評価に分けるだけで、日数の窓を転がす口が無い。塊は 100 行未満で拒む(L103-L104)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <read>/tradesight → 14 ファイル(src/indicators/technical_indicators.py src/strategy_lab/optimizer_registry.py src/strategy_lab/backtester.py src/automation/strategy_automation.py)	-	結果なし	adapter: walk_forward: walk_forward_validation(src/strategy_lab/backtester.py L78-L152)は行を n_folds の重ならない塊に分け、塊の中を行の割合(train_ratio 0.7)で学習と評価に分けるだけで、日数の窓を転がす口が無い。塊は 100 行未満で拒む(L103-L104)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <read>/tradesight → 14 ファイル(src/indicators/technical_indicators.py src/strategy_lab/optimizer_registry.py src/strategy_lab/backtester.py src/automation/strategy_automation.py)	-	結果なし	0.001	0.001
a1-wf-fit-eval	C3-1	能力	結果なし	adapter: walk_forward_eval: 同上(窓は重ならない塊の中の割合)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <read>/tradesight → 14 ファイル(src/indicators/technical_indicators.py src/strategy_lab/optimizer_registry.py src/strategy_lab/backtester.py src/automation/strategy_automation.py)	-	結果なし	adapter: walk_forward_eval: 同上(窓は重ならない塊の中の割合)。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'walk.?forward|rolling.?window|expanding.?window|fitting.?dates' <read>/tradesight → 14 ファイル(src/indicators/technical_indicators.py src/strategy_lab/optimizer_registry.py src/strategy_lab/backtester.py src/automation/strategy_automation.py)	-	結果なし	0.001	0.001
v2-purge-embargo	C3-2	値	結果なし	adapter: purged_split: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'purg(e|ing)|embargo' <read>/tradesight → 0 ファイル	-	結果なし	adapter: purged_split: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'purg(e|ing)|embargo' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
v2-cpcv-split	C3-2	値	結果なし	adapter: cpcv: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'cpcv|combinatorial' <read>/tradesight → 0 ファイル	-	結果なし	adapter: cpcv: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'cpcv|combinatorial' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
a2-cpcv-paths	C3-2	能力	結果なし	adapter: cpcv_paths: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'cpcv|combinatorial' <read>/tradesight → 0 ファイル	-	結果なし	adapter: cpcv_paths: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'cpcv|combinatorial' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
v3-block-bootstrap	C3-3	値	結果なし	adapter: block_bootstrap: 再抽出は取引の結果の 1 件ずつの復元抽出(backtester.py L162-L181 rng.choice)で、ブロックの口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'bootstrap' <read>/tradesight → 6 ファイル(src/strategy_lab/backtester.py tradesight_bias_audit.md docs/strategies/index.html docs/strategies/mean-reversion.html)	-	結果なし	adapter: block_bootstrap: 再抽出は取引の結果の 1 件ずつの復元抽出(backtester.py L162-L181 rng.choice)で、ブロックの口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'bootstrap' <read>/tradesight → 6 ファイル(src/strategy_lab/backtester.py tradesight_bias_audit.md docs/strategies/index.html docs/strategies/mean-reversion.html)	-	結果なし	0.001	0.001
v4-mde-two-sided	C3-4	値	結果なし	adapter: mde: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/tradesight → 0 ファイル	-	結果なし	adapter: mde: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
v4-mde-one-sided	C3-4	値	結果なし	adapter: mde: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/tradesight → 0 ファイル	-	結果なし	adapter: mde: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
v4-verdict	C3-4	値	結果なし	adapter: verdict: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/tradesight → 0 ファイル	-	結果なし	adapter: verdict: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
a4-no-mde-no-negative	C3-4	能力	結果なし	adapter: verdict: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/tradesight → 0 ファイル	-	結果なし	adapter: verdict: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'minimum.?detectable|\bmde\b|statistical.?power' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
v5-dsr	C3-5	値	結果なし	adapter: dsr: deflated の当たりは改善 − 多重検定の罰の差(scripts/overnight_strategy_evolution.py L1152)で、DSR の確率の式ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'deflated' <read>/tradesight → 2 ファイル(scripts/overnight_strategy_evolution.py scripts/build_release.py)	-	結果なし	adapter: dsr: deflated の当たりは改善 − 多重検定の罰の差(scripts/overnight_strategy_evolution.py L1152)で、DSR の確率の式ではない。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'deflated' <read>/tradesight → 2 ファイル(scripts/overnight_strategy_evolution.py scripts/build_release.py)	-	結果なし	0.001	0.001
v5-dsr-returns	C3-5	値	結果なし	adapter: dsr_returns: 同上。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'deflated' <read>/tradesight → 2 ファイル(scripts/overnight_strategy_evolution.py scripts/build_release.py)	-	結果なし	adapter: dsr_returns: 同上。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'deflated' <read>/tradesight → 2 ファイル(scripts/overnight_strategy_evolution.py scripts/build_release.py)	-	結果なし	0.001	0.001
v5-pbo	C3-5	値	結果なし	adapter: pbo: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE '\bpbo\b|backtest.?overfitting' <read>/tradesight → 0 ファイル	-	結果なし	adapter: pbo: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE '\bpbo\b|backtest.?overfitting' <read>/tradesight → 0 ファイル	-	結果なし	0.001	0.001
v6-iter-count	C3-6	値	結果なし	adapter: iter_ledger: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <read>/tradesight → 1 ファイル(scripts/overnight_strategy_evolution.py)	-	結果なし	adapter: iter_ledger: 口が無い。候補 88 の再現(一次資料 https://github.com/rmbell09-lang/tradesight/blob/8b2de128b5180d05e87a51a191685298e2e888e6/ を読むだけで書き写した)。 探した方法: grep -rliE 'n_trials|num_trials|trial.?count' <read>/tradesight → 1 ファイル(scripts/overnight_strategy_evolution.py)	-	結果なし	0.001	0.001
