scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: 当方の現状に足の経路の独立の参照実装を探したが無い(scripts/qa/maker_fill_ref.py は約定とティッカーから板の待ち行列を模す別の模型で、足を入力に取らない)	-	結果なし	adapter: 当方の現状に足の経路の独立の参照実装を探したが無い(scripts/qa/maker_fill_ref.py は約定とティッカーから板の待ち行列を模す別の模型で、足を入力に取らない)	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: 当方の現状に足の経路の独立の参照実装を探したが無い(scripts/qa/maker_fill_ref.py は約定とティッカーから板の待ち行列を模す別の模型で、足を入力に取らない)	-	結果なし	adapter: 当方の現状に足の経路の独立の参照実装を探したが無い(scripts/qa/maker_fill_ref.py は約定とティッカーから板の待ち行列を模す別の模型で、足を入力に取らない)	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	正解と一致	48 の場合すべて	dd4a49fbd478	正解と一致	48 の場合すべて	dd4a49fbd478	2 回の実行で同じ	0.108	0.184
i4-2-grid	I4-2	値	正解と一致	30 の場合すべて	4ed69d3acdae	正解と一致	30 の場合すべて	4ed69d3acdae	2 回の実行で同じ	0.047	0.107
i4-2-grid-stop	I4-2	値	正解と一致	16 の場合すべて	ab1467ac27ba	正解と一致	16 の場合すべて	ab1467ac27ba	2 回の実行で同じ	0.026	0.053
i4-2-grid-tp	I4-2	値	正解と一致	16 の場合すべて	43b634adfc6c	正解と一致	16 の場合すべて	43b634adfc6c	2 回の実行で同じ	0.027	0.052
i4-2-grid-maker	I4-2	値	正解と一致	16 の場合すべて	931b7c1d09c6	正解と一致	16 の場合すべて	931b7c1d09c6	2 回の実行で同じ	0.028	0.068
i4-2-grid-mtp	I4-2	値	正解と一致	16 の場合すべて	3b56285c4583	正解と一致	16 の場合すべて	3b56285c4583	2 回の実行で同じ	0.028	0.054
i4-2-grid-swap	I4-2	値	正解と一致	16 の場合すべて	d0784ab66524	正解と一致	16 の場合すべて	d0784ab66524	2 回の実行で同じ	0.024	0.049
i4-2-grid-hold	I4-2	値	正解と一致	16 の場合すべて	04a14bf10913	正解と一致	16 の場合すべて	04a14bf10913	2 回の実行で同じ	0.051	0.038
i4-2-grid-wick	I4-2	値	正解と一致	16 の場合すべて	6f98a9d0b8e2	正解と一致	16 の場合すべて	6f98a9d0b8e2	2 回の実行で同じ	0.05	0.023
i4-3-e2e-taker	I4-3	値	正解と一致		4496ba78cd69	正解と一致		4496ba78cd69	2 回の実行で同じ	0.002	0.002
i4-3-e2e-maker	I4-3	値	正解と一致		7bb43a338748	正解と一致		7bb43a338748	2 回の実行で同じ	0.006	0.002
i4-4-plain	I4-4	値	正解と一致		14293724f86c	正解と一致		14293724f86c	2 回の実行で同じ	0.002	0.001
i4-4-fee	I4-4	値	正解と一致		bedd34db477e	正解と一致		bedd34db477e	2 回の実行で同じ	0.001	0.002
i4-5-fills	I4-5	値	結果なし	adapter: 当方の現状の公開された口(src/bot/backtest/engine.run_backtest)は OHLC の DataFrame 1 本だけを取る。宣言でファイルを読む口・約定/気配/板の入力・実行記録・指標の書き出し・ダッシュボードの実行の表示を探したが無い	-	結果なし	adapter: 当方の現状の公開された口(src/bot/backtest/engine.run_backtest)は OHLC の DataFrame 1 本だけを取る。宣言でファイルを読む口・約定/気配/板の入力・実行記録・指標の書き出し・ダッシュボードの実行の表示を探したが無い	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: 当方の現状の公開された口(src/bot/backtest/engine.run_backtest)は OHLC の DataFrame 1 本だけを取る。宣言でファイルを読む口・約定/気配/板の入力・実行記録・指標の書き出し・ダッシュボードの実行の表示を探したが無い	-	結果なし	adapter: 当方の現状の公開された口(src/bot/backtest/engine.run_backtest)は OHLC の DataFrame 1 本だけを取る。宣言でファイルを読む口・約定/気配/板の入力・実行記録・指標の書き出し・ダッシュボードの実行の表示を探したが無い	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: 当方の現状の公開された口(src/bot/backtest/engine.run_backtest)は OHLC の DataFrame 1 本だけを取る。宣言でファイルを読む口・約定/気配/板の入力・実行記録・指標の書き出し・ダッシュボードの実行の表示を探したが無い	-	結果なし	adapter: 当方の現状の公開された口(src/bot/backtest/engine.run_backtest)は OHLC の DataFrame 1 本だけを取る。宣言でファイルを読む口・約定/気配/板の入力・実行記録・指標の書き出し・ダッシュボードの実行の表示を探したが無い	-	結果なし	0.001	0.009
i4-6-signal-refused	I4-6	能力	結果なし	adapter: 当方の現状の公開された口(src/bot/backtest/engine.run_backtest)は OHLC の DataFrame 1 本だけを取る。宣言でファイルを読む口・約定/気配/板の入力・実行記録・指標の書き出し・ダッシュボードの実行の表示を探したが無い	-	結果なし	adapter: 当方の現状の公開された口(src/bot/backtest/engine.run_backtest)は OHLC の DataFrame 1 本だけを取る。宣言でファイルを読む口・約定/気配/板の入力・実行記録・指標の書き出し・ダッシュボードの実行の表示を探したが無い	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: 当方の現状の公開された口(src/bot/backtest/engine.run_backtest)は OHLC の DataFrame 1 本だけを取る。宣言でファイルを読む口・約定/気配/板の入力・実行記録・指標の書き出し・ダッシュボードの実行の表示を探したが無い	-	結果なし	adapter: 当方の現状の公開された口(src/bot/backtest/engine.run_backtest)は OHLC の DataFrame 1 本だけを取る。宣言でファイルを読む口・約定/気配/板の入力・実行記録・指標の書き出し・ダッシュボードの実行の表示を探したが無い	-	結果なし	0.017	0.001
i4-8-next-open	I4-8	値	正解と一致		412a637a0fda	正解と一致		412a637a0fda	2 回の実行で同じ	0.006	0.002
i4-8-short-close	I4-8	値	正解と一致		43f4aed71c15	正解と一致		43f4aed71c15	2 回の実行で同じ	0.001	0.001
i4-8-no-short	I4-8	値	正解と一致		489543c6ed48	正解と一致		489543c6ed48	2 回の実行で同じ	0.001	0.001
i4-9-strict	I4-9	値	正解と一致		b5baf009937c	正解と一致		b5baf009937c	2 回の実行で同じ	0.006	0.001
i4-9-short-strict	I4-9	値	正解と一致		543ea5b0c57b	正解と一致		543ea5b0c57b	2 回の実行で同じ	0.001	0.001
i4-10-priority	I4-10	値	正解と一致		2867256217ca	正解と一致		2867256217ca	2 回の実行で同じ	0.006	0.001
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.002	0.001
i4-11-wick-short	I4-11	値	正解と一致		49b30d5a02e4	正解と一致		49b30d5a02e4	2 回の実行で同じ	0.001	0.001
