scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	場合 0: adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-4-fee	I4-4	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.004
i4-5-fills	I4-5	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.005	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-9-strict	I4-9	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	adapter: 新実装の adapter の本体は資料係が毎周書く(場面係は口だけを決めた)。本体がまだ書かれていない	-	結果なし	0.0	0.0
