scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: backtesting.py 0.6.6: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: backtesting.py 0.6.6: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: backtesting.py 0.6.6: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: backtesting.py 0.6.6: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: backtesting.py 0.6.6: maker と taker で違う手数料: commission は 1 つ(Backtest(commission=)、_Broker の _commission)で、注文の種類で分ける口が無い / 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	場合 0: adapter: backtesting.py 0.6.6: maker と taker で違う手数料: commission は 1 つ(Backtest(commission=)、_Broker の _commission)で、注文の種類で分ける口が無い / 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: backtesting.py 0.6.6: 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	場合 0: adapter: backtesting.py 0.6.6: 足 0 の合図: 道具は最初の足で Strategy.next を呼ばない(backtesting.py 1333 行 start = 1 + _indicator_warmup_nbars、1339 行 range(start, len(data)))	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	正解と一致	16 の場合すべて	f5ac5df072a2	正解と一致	16 の場合すべて	f5ac5df072a2	2 回の実行で同じ	0.291	0.183
i4-2-grid-tp	I4-2	値	正解と一致	16 の場合すべて	d9afd9deeb1d	正解と一致	16 の場合すべて	d9afd9deeb1d	2 回の実行で同じ	0.16	0.241
i4-2-grid-maker	I4-2	値	正解と一致	16 の場合すべて	eb4cadf3482e	正解と一致	16 の場合すべて	eb4cadf3482e	2 回の実行で同じ	0.148	0.143
i4-2-grid-mtp	I4-2	値	正解と一致	16 の場合すべて	95b90d9dff6e	正解と一致	16 の場合すべて	95b90d9dff6e	2 回の実行で同じ	0.159	0.257
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: backtesting.py 0.6.6: swap_daily_pct: 持ち越し・資金調達・金利の口を探したが無い(backtesting/ の grep swap・financ・interest・borrow 0 件)	-	結果なし	場合 0: adapter: backtesting.py 0.6.6: swap_daily_pct: 持ち越し・資金調達・金利の口を探したが無い(backtesting/ の grep swap・financ・interest・borrow 0 件)	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	正解と一致	16 の場合すべて	f6ab14b07da0	正解と一致	16 の場合すべて	f6ab14b07da0	2 回の実行で同じ	0.164	0.167
