scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: PyAlgoTrade 0.20: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: PyAlgoTrade 0.20: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: PyAlgoTrade 0.20: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: PyAlgoTrade 0.20: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 2: adapter: PyAlgoTrade 0.20: swap_daily_pct: 持ち越し・金利の口を探したが無い(pyalgotrade/broker の grep swap・carry・interest・financ 0 件)	-	結果なし	場合 2: adapter: PyAlgoTrade 0.20: swap_daily_pct: 持ち越し・金利の口を探したが無い(pyalgotrade/broker の grep swap・carry・interest・financ 0 件)	-	結果なし	0.001	0.001
i4-2-grid	I4-2	値	不一致	場合 0: fills[0].size = 3.016894609814964(正解 3.0090336003135176)	f13f7ba5b895	不一致	場合 0: fills[0].size = 3.016894609814964(正解 3.0090336003135176)	f13f7ba5b895	2 回の実行で同じ	0.023	0.041
i4-2-grid-stop	I4-2	値	正解と一致	16 の場合すべて	c0f19c0b84cd	正解と一致	16 の場合すべて	c0f19c0b84cd	2 回の実行で同じ	0.011	0.019
i4-2-grid-tp	I4-2	値	正解と一致	16 の場合すべて	0857d607a3e6	正解と一致	16 の場合すべて	0857d607a3e6	2 回の実行で同じ	0.01	0.022
i4-2-grid-maker	I4-2	値	正解と一致	16 の場合すべて	4958c7dd7215	正解と一致	16 の場合すべて	4958c7dd7215	2 回の実行で同じ	0.009	0.01
i4-2-grid-mtp	I4-2	値	正解と一致	16 の場合すべて	50690858f249	正解と一致	16 の場合すべて	50690858f249	2 回の実行で同じ	0.009	0.01
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: PyAlgoTrade 0.20: swap_daily_pct: 持ち越し・金利の口を探したが無い(pyalgotrade/broker の grep swap・carry・interest・financ 0 件)	-	結果なし	場合 0: adapter: PyAlgoTrade 0.20: swap_daily_pct: 持ち越し・金利の口を探したが無い(pyalgotrade/broker の grep swap・carry・interest・financ 0 件)	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	正解と一致	16 の場合すべて	50ab8535b47e	正解と一致	16 の場合すべて	50ab8535b47e	2 回の実行で同じ	0.01	0.01
