scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: PyBroker 2.0.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: PyBroker 2.0.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: PyBroker 2.0.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: PyBroker 2.0.1: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: PyBroker 2.0.1: slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ) / maker と taker で違う手数料: fee_mode の関数が受ける FeeInfo は symbol・shares・fill_price・order_type(buy/sell)だけで、指値か成行かを受けない(common.py 249-262 行)	-	結果なし	場合 0: adapter: PyBroker 2.0.1: slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ) / maker と taker で違う手数料: fee_mode の関数が受ける FeeInfo は symbol・shares・fill_price・order_type(buy/sell)だけで、指値か成行かを受けない(common.py 249-262 行)	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: PyBroker 2.0.1: slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ)	-	結果なし	場合 0: adapter: PyBroker 2.0.1: slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ)	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	不一致	場合 1: 先頭 12 本の約定 [(3, 'OPEN_LONG', 994.8), (4, 'CLOSE_LONG', 992.9), (7, 'OPEN_LONG', 1014.7), (8, 'CLOSE_LONG', 1009.6265000000001)] が元の実行の足 12 より前の約定 [(3, 'OPEN_LONG', 994.8), (4, 'CLOSE_LONG', 992.9), (7, 'OPEN_LONG', 1014.7), (8, 'CLOSE_LONG', 1009.6265000000001), (9, 'OPEN_LONG', 1002.7)] と違う(先読み)	61c354ede06e	不一致	場合 1: 先頭 12 本の約定 [(3, 'OPEN_LONG', 994.8), (4, 'CLOSE_LONG', 992.9), (7, 'OPEN_LONG', 1014.7), (8, 'CLOSE_LONG', 1009.6265000000001)] が元の実行の足 12 より前の約定 [(3, 'OPEN_LONG', 994.8), (4, 'CLOSE_LONG', 992.9), (7, 'OPEN_LONG', 1014.7), (8, 'CLOSE_LONG', 1009.6265000000001), (9, 'OPEN_LONG', 1002.7)] と違う(先読み)	61c354ede06e	2 回の実行で同じ	0.594	0.517
i4-2-grid-tp	I4-2	値	不一致	場合 2: 不変条件: I11: 足 15 の始値で建玉が無く、足 14 の BUY が許されているのに、足 15 で建っていない	8a992252def7	不一致	場合 2: 不変条件: I11: 足 15 の始値で建玉が無く、足 14 の BUY が許されているのに、足 15 で建っていない	8a992252def7	2 回の実行で同じ	0.193	0.336
i4-2-grid-maker	I4-2	値	対応なし	場合 2: RuntimeError: dictionary changed size during iteration	c16a08ba1c3c	対応なし	場合 2: RuntimeError: dictionary changed size during iteration	c16a08ba1c3c	2 回の実行で同じ	0.025	0.027
i4-2-grid-mtp	I4-2	値	不一致	場合 9: 先頭 13 本の約定 [(9, 'OPEN_LONG', 980.9), (10, 'CLOSE_LONG', 976.3)] が元の実行の足 13 より前の約定 [(9, 'OPEN_LONG', 980.9), (10, 'CLOSE_LONG', 976.3), (12, 'OPEN_LONG', 971.1)] と違う(先読み)	27f69c30d750	不一致	場合 9: 先頭 13 本の約定 [(9, 'OPEN_LONG', 980.9), (10, 'CLOSE_LONG', 976.3)] が元の実行の足 13 より前の約定 [(9, 'OPEN_LONG', 980.9), (10, 'CLOSE_LONG', 976.3), (12, 'OPEN_LONG', 971.1)] と違う(先読み)	27f69c30d750	2 回の実行で同じ	0.317	0.215
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: PyBroker 2.0.1: swap_daily_pct: 建玉に掛かる持ち越しの口を探したが無い(interest_rate は現金の残高に掛かる: config.py 78-83 行)	-	結果なし	場合 0: adapter: PyBroker 2.0.1: swap_daily_pct: 建玉に掛かる持ち越しの口を探したが無い(interest_rate は現金の残高に掛かる: config.py 78-83 行)	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	不一致	場合 0: 不変条件: I11: 足 10 の始値で建玉が無く、足 9 の BUY が許されているのに、足 10 で建っていない	756ee28a54e3	不一致	場合 0: 不変条件: I11: 足 10 の始値で建玉が無く、足 9 の BUY が許されているのに、足 10 で建っていない	756ee28a54e3	2 回の実行で同じ	0.372	0.279
i4-2-grid-wick	I4-2	値	不一致	場合 1: 先頭 9 本の約定 [] が元の実行の足 9 より前の約定 [(6, 'OPEN_LONG', 1005.3)] と違う(先読み)	1a31ac31eb71	不一致	場合 1: 先頭 9 本の約定 [] が元の実行の足 9 より前の約定 [(6, 'OPEN_LONG', 1005.3)] と違う(先読み)	1a31ac31eb71	2 回の実行で同じ	0.398	0.228
i4-3-e2e-taker	I4-3	値	結果なし	adapter: PyBroker 2.0.1: swap_daily_pct: 建玉に掛かる持ち越しの口を探したが無い(interest_rate は現金の残高に掛かる: config.py 78-83 行) / slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ) / 12 の指標: EvalMetrics に RR が無く、profit_factor は足ごとの計算(eval.py 1345 行)。adapter は道具が出していない値を計算しない / 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: swap_daily_pct: 建玉に掛かる持ち越しの口を探したが無い(interest_rate は現金の残高に掛かる: config.py 78-83 行) / slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ) / 12 の指標: EvalMetrics に RR が無く、profit_factor は足ごとの計算(eval.py 1345 行)。adapter は道具が出していない値を計算しない / 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: PyBroker 2.0.1: slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ) / maker と taker で違う手数料: fee_mode の関数が受ける FeeInfo は symbol・shares・fill_price・order_type(buy/sell)だけで、指値か成行かを受けない(common.py 249-262 行) / 12 の指標: EvalMetrics に RR が無く、profit_factor は足ごとの計算(eval.py 1345 行)。adapter は道具が出していない値を計算しない / 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	adapter: PyBroker 2.0.1: slippage_pct: 値に掛ける滑りの口を探したが無い(slippage.py の SlippageModel.apply_slippage は株数を変える) / spread_pct: スプレッドの口を探したが無い(fill price は PriceType か値の指定だけ) / maker と taker で違う手数料: fee_mode の関数が受ける FeeInfo は symbol・shares・fill_price・order_type(buy/sell)だけで、指値か成行かを受けない(common.py 249-262 行) / 12 の指標: EvalMetrics に RR が無く、profit_factor は足ごとの計算(eval.py 1345 行)。adapter は道具が出していない値を計算しない / 取り逃しの数: 時間切れ(buy_timeout_bars)で消えた指値を数えて返す口を探したが無い(result.orders は約定した注文の表、pending_orders は待っている注文だけ)	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	不一致	pnls[0] = 178.21782178217822(正解 180.0)	6bb448b3e377	不一致	pnls[0] = 178.21782178217822(正解 180.0)	6bb448b3e377	2 回の実行で同じ	0.012	0.012
i4-4-fee	I4-4	値	不一致	pnls[0] = 178.21782178217822(正解 173.82)	6bb448b3e377	不一致	pnls[0] = 178.21782178217822(正解 173.82)	6bb448b3e377	2 回の実行で同じ	0.011	0.013
