scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / 手数料の率は commission_rate 1 つで、maker と taker に別の率を置く口が無い(232-247 行)	-	結果なし	場合 0: adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / 手数料の率は commission_rate 1 つで、maker と taker に別の率を置く口が無い(232-247 行)	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	不一致	場合 0: fills: 4 件(正解 3 件): 観測 [(1, 'OPEN_LONG', 996.99784), (4, 'CLOSE_LONG', 989.7058199999999), (8, 'OPEN_LONG', 996.19736), (8, 'CLOSE_LONG', 999.79976)]	2380dd8d40e6	不一致	場合 0: fills: 4 件(正解 3 件): 観測 [(1, 'OPEN_LONG', 996.99784), (4, 'CLOSE_LONG', 989.7058199999999), (8, 'OPEN_LONG', 996.19736), (8, 'CLOSE_LONG', 999.79976)]	2380dd8d40e6	2 回の実行で同じ	0.003	0.003
i4-2-grid-stop	I4-2	値	不一致	場合 0: 不変条件: I3: 往復 0 の決済(足 3)が建て(足 3)より後でない	236db9843e3d	不一致	場合 0: 不変条件: I3: 往復 0 の決済(足 3)が建て(足 3)より後でない	236db9843e3d	2 回の実行で同じ	0.002	0.002
i4-2-grid-tp	I4-2	値	不一致	場合 0: 不変条件: I3: 往復 1 の決済(足 12)が建て(足 12)より後でない	f3389f9140a3	不一致	場合 0: 不変条件: I3: 往復 1 の決済(足 12)が建て(足 12)より後でない	f3389f9140a3	2 回の実行で同じ	0.002	0.002
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	場合 0: adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): maker_tp_pct: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / exit_execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	場合 0: adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): maker_tp_pct: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / exit_execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	不一致	場合 0: 不変条件: I6: 往復 0 の損益 -21.12891701541316 が、約定から出る値(決済の率 [0.0] のどれで計算しても)と違う	6734289761dc	不一致	場合 0: 不変条件: I6: 往復 0 の損益 -21.12891701541316 が、約定から出る値(決済の率 [0.0] のどれで計算しても)と違う	6734289761dc	2 回の実行で同じ	0.002	0.002
i4-2-grid-hold	I4-2	値	不一致	場合 0: 不変条件: I3: 往復 2 の決済(足 10)が建て(足 10)より後でない	d12ba902fb9e	不一致	場合 0: 不変条件: I3: 往復 2 の決済(足 10)が建て(足 10)より後でない	d12ba902fb9e	2 回の実行で同じ	0.002	0.002
i4-2-grid-wick	I4-2	値	不一致	場合 0: 不変条件: I7: 足 5 の資産 5996.418979409132 が 元本 + 実現損益 + 含み損益 = 6000.0 と違う	ddc9494f4a92	不一致	場合 0: 不変条件: I7: 足 5 の資産 5996.418979409132 が 元本 + 実現損益 + 含み損益 = 6000.0 と違う	ddc9494f4a92	2 回の実行で同じ	0.002	0.002
i4-3-e2e-taker	I4-3	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現していない: CandleSimResult の指標(Sharpe は compute_sharpe 846 行)は 12 の指標と同じ形ではない	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現していない: CandleSimResult の指標(Sharpe は compute_sharpe 846 行)は 12 の指標と同じ形ではない	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / maker_tp_pct: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / exit_execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / 再現していない: CandleSimResult の指標(Sharpe は compute_sharpe 846 行)は 12 の指標と同じ形ではない	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / maker_tp_pct: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / exit_execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / 再現していない: CandleSimResult の指標(Sharpe は compute_sharpe 846 行)は 12 の指標と同じ形ではない	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	正解と一致		14293724f86c	正解と一致		14293724f86c	2 回の実行で同じ	0.0	0.0
i4-4-fee	I4-4	値	不一致	pnls[0] = 176.82(正解 173.82)	31744b48b119	不一致	pnls[0] = 176.82(正解 173.82)	31744b48b119	2 回の実行で同じ	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現は足の模擬器だけ	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現は足の模擬器だけ	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現は足の模擬器だけ	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現は足の模擬器だけ	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現は足の模擬器だけ	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現は足の模擬器だけ	-	結果なし	0.001	0.011
i4-6-signal-refused	I4-6	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現は足の模擬器だけ	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現は足の模擬器だけ	-	結果なし	0.009	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現は足の模擬器だけ	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 再現は足の模擬器だけ	-	結果なし	0.001	0.009
i4-8-next-open	I4-8	値	不一致	fills: 4 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.04), (5, 'CLOSE_LONG', 105.9576), (9, 'OPEN_LONG', 102.0408), (9, 'CLOSE_LONG', 101.9592)]	988387986b29	不一致	fills: 4 件(正解 2 件): 観測 [(2, 'OPEN_LONG', 100.04), (5, 'CLOSE_LONG', 105.9576), (9, 'OPEN_LONG', 102.0408), (9, 'CLOSE_LONG', 101.9592)]	988387986b29	2 回の実行で同じ	0.0	0.0
i4-8-short-close	I4-8	値	不一致	pnls[0] = 420.36211484593827(正解 417.3621148459386)	16663e542f8c	不一致	pnls[0] = 420.36211484593827(正解 417.3621148459386)	16663e542f8c	2 回の実行で同じ	0.0	0.0
i4-8-no-short	I4-8	値	正解と一致		489543c6ed48	正解と一致		489543c6ed48	2 回の実行で同じ	0.0	0.0
i4-9-strict	I4-9	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 手数料の率は commission_rate 1 つで、maker と taker に別の率を置く口が無い(232-247 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): 手数料の率は commission_rate 1 つで、maker と taker に別の率を置く口が無い(232-247 行)	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	正解と一致		179036a8a6a3	正解と一致		179036a8a6a3	2 回の実行で同じ	0.0	0.0
i4-11-wick-short	I4-11	値	正解と一致		49b30d5a02e4	正解と一致		49b30d5a02e4	2 回の実行で同じ	0.0	0.0
i4-11-refuse-stack	I4-11	能力	不一致	変形を拒まずに通した	59803a65c54b	不一致	変形を拒まずに通した	59803a65c54b	2 回の実行で同じ	0.0	0.0
i4-12-maker-tp	I4-12	値	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): maker_tp_pct: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / exit_execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	adapter: BacktestingCore CandleSimulator(f8d81ee0)(再現): maker_tp_pct: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行) / exit_execution: 指値の注文が無い(合図は BUY / SELL / CLOSE / HOLD の 4 つで、約定は次の足の始値: backtest/src/candle_sim.rs(f8d81ee0) 525-530 行)	-	結果なし	0.0	0.0
