scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exch	-	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exch	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / slippage_pct: 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行) / spread_pct: 滑り・スプレッドの口が無い(barter-execution/src/exchange/mock/mod.rs(9770b27a) 298 行) / 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / slippage_pct: 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行) / spread_pct: 滑り・スプレッドの口が無い(barter-execution/src/exchange/mock/mod.rs(9770b27a) 298 行) / 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-2-grid-tp	I4-2	値	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): swap_daily_pct: 持ち越しの口が無い(残高は約定と手数料だけで動く: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): swap_daily_pct: 持ち越しの口が無い(残高は約定と手数料だけで動く: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-2-grid-wick	I4-2	値	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	場合 0: adapter: barter-rs MockExchange(9770b27a)(再現): 足ごとの資産の系列は読んだ範囲(mock)に無い	-	結果なし	0.0	0.0
i4-3-e2e-taker	I4-3	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / swap_daily_pct: 持ち越しの口が無い(残高は約定と手数料だけで動く: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / slippage_pct: 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行) / spread_pct: 滑り・スプレッドの口が無い(barter-execution/src/exchange/mock/mod.rs(977	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / swap_daily_pct: 持ち越しの口が無い(残高は約定と手数料だけで動く: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / slippage_pct: 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行) / spread_pct: 滑り・スプレッドの口が無い(barter-execution/src/exchange/mock/mod.rs(977	-	結果なし	0.0	0.0
i4-3-e2e-maker	I4-3	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execu	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / maker_tp_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / exit_execution: 成行しか無い(validate_order_kind_supported: barter-execu	-	結果なし	0.0	0.0
i4-4-plain	I4-4	値	不一致	fills[0].bar = 1(正解 2)	251d8101410d	不一致	fills[0].bar = 1(正解 2)	251d8101410d	2 回の実行で同じ	0.0	0.0
i4-4-fee	I4-4	値	不一致	fills[0].bar = 1(正解 2)	61d99f8ad5d6	不一致	fills[0].bar = 1(正解 2)	61d99f8ad5d6	2 回の実行で同じ	0.0	0.0
i4-5-fills	I4-5	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は模擬の取引所の約定の規則だけ	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は模擬の取引所の約定の規則だけ	-	結果なし	0.001	0.001
i4-5-outputs	I4-5	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は模擬の取引所の約定の規則だけ	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は模擬の取引所の約定の規則だけ	-	結果なし	0.001	0.001
i4-6-label	I4-6	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は模擬の取引所の約定の規則だけ	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は模擬の取引所の約定の規則だけ	-	結果なし	0.001	0.001
i4-6-signal-refused	I4-6	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は模擬の取引所の約定の規則だけ	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は模擬の取引所の約定の規則だけ	-	結果なし	0.001	0.001
i4-6-research-refused	I4-6	能力	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は模擬の取引所の約定の規則だけ	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): 再現は模擬の取引所の約定の規則だけ	-	結果なし	0.001	0.001
i4-8-next-open	I4-8	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): slippage_pct: 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行) / spread_pct: 滑り・スプレッドの口が無い(barter-execution/src/exchange/mock/mod.rs(9770b27a) 298 行) / 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): slippage_pct: 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行) / spread_pct: 滑り・スプレッドの口が無い(barter-execution/src/exchange/mock/mod.rs(9770b27a) 298 行) / 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行)	-	結果なし	0.0	0.0
i4-8-short-close	I4-8	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / slippage_pct: 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行) / spread_pct: 滑り・スプレッドの口が無い(barter-execution/src/exchange/mock/mod.rs(9770b27a) 298 行) / 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行) / slippage_pct: 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行) / spread_pct: 滑り・スプレッドの口が無い(barter-execution/src/exchange/mock/mod.rs(9770b27a) 298 行) / 滑り・スプレッドの口が無い(約定値は注文に書いた値そのもの: barter-execution/src/exchange/mock/mod.rs(9770b27a) 298・367-387 行)	-	結果なし	0.0	0.0
i4-8-no-short	I4-8	値	不一致	fills[0].bar = 2(正解 3)	d1d2950667b7	不一致	fills[0].bar = 2(正解 3)	d1d2950667b7	2 回の実行で同じ	0.0	0.0
i4-9-strict	I4-9	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行)	-	結果なし	0.0	0.0
i4-9-short-strict	I4-9	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): execution: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	0.0	0.0
i4-10-priority	I4-10	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): stop_loss_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / take_profit_pct: 成行しか無い(validate_order_kind_supported: barter-execution/src/exchange/mock/mod.rs(9770b27a) 396-407 行、取消の要求には「only Market orders are supported」: 119 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い	-	結果なし	0.0	0.0
i4-11-wick-long	I4-11	値	不一致	fills[0].bar = 2(正解 3)	d93c3867579d	不一致	fills[0].bar = 2(正解 3)	d93c3867579d	2 回の実行で同じ	0.0	0.0
i4-11-wick-short	I4-11	値	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	adapter: barter-rs MockExchange(9770b27a)(再現): allow_short: 売り建ての建玉の型が無い(模擬の口座は残高だけ: barter-execution/src/exchange/mock/mod.rs(9770b27a) 283-340 行)	-	結果なし	0.0	0.0
i4-11-refuse-stack	I4-11	能力	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	不一致	対照: fills[0].bar = 2(正解 3)	d93c3867579d	2 回の実行で同じ	0.0	0.0
