scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: gobacktest(719cff68)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: gobacktest(719cff68)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: gobacktest(719cff68)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: gobacktest(719cff68)(再現): 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): execution: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / stop_loss_pct: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / take_profit_pct: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / slippage_pct: 滑り・スプレッドの口が無い(約定値は最新の足の終値そのもの: gobacktest(719cff68) execution.go 41-47 行) / spread_pct: 滑り・スプレッドの口が無い(gobacktest(719cff68) execution.go 41-47 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い / 滑り・スプレッドの口が無い(約定値は最新の足の終値そのもの: goback	-	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): execution: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / stop_loss_pct: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / take_profit_pct: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / slippage_pct: 滑り・スプレッドの口が無い(約定値は最新の足の終値そのもの: gobacktest(719cff68) execution.go 41-47 行) / spread_pct: 滑り・スプレッドの口が無い(gobacktest(719cff68) execution.go 41-47 行) / 手数料の率は 1 つだけで、maker と taker に別の率を置く口が無い / 滑り・スプレッドの口が無い(約定値は最新の足の終値そのもの: goback	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): slippage_pct: 滑り・スプレッドの口が無い(約定値は最新の足の終値そのもの: gobacktest(719cff68) execution.go 41-47 行) / spread_pct: 滑り・スプレッドの口が無い(gobacktest(719cff68) execution.go 41-47 行) / 滑り・スプレッドの口が無い(約定値は最新の足の終値そのもの: gobacktest(719cff68) execution.go 41-47 行) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): slippage_pct: 滑り・スプレッドの口が無い(約定値は最新の足の終値そのもの: gobacktest(719cff68) execution.go 41-47 行) / spread_pct: 滑り・スプレッドの口が無い(gobacktest(719cff68) execution.go 41-47 行) / 滑り・スプレッドの口が無い(約定値は最新の足の終値そのもの: gobacktest(719cff68) execution.go 41-47 行) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	0.0	0.0
i4-2-grid-stop	I4-2	値	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): stop_loss_pct: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): stop_loss_pct: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	0.0	0.0
i4-2-grid-tp	I4-2	値	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): take_profit_pct: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): take_profit_pct: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	0.0	0.0
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): execution: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): execution: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): maker_tp_pct: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / exit_execution: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): maker_tp_pct: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / exit_execution: 待つ注文(指値・逆指値)が無い(Exchange.OnData は何もしない: gobacktest(719cff68) execution.go 29-32 行、注文の指値は読まれない) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	0.0	0.0
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): swap_daily_pct: 持ち越しの口が無い(費用は Commission と ExchangeFee だけ: gobacktest(719cff68) execution.go 50-60 行) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): swap_daily_pct: 持ち越しの口が無い(費用は Commission と ExchangeFee だけ: gobacktest(719cff68) execution.go 50-60 行) / 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	場合 0: adapter: gobacktest(719cff68)(再現): 足ごとの資産(statistic.go 71 行 Update)は再現していない(この場面集で資産を求める場面は、どれも gobacktest に無い口 = 逆指値・持ち越し・指標 も求める)	-	結果なし	0.0	0.0
