scene	viewpoint	kind	class_1	detail_1	digest_1	class_2	detail_2	digest_2	repro	secs_1	secs_2
i4-1-ref-taker	I4-1	値	結果なし	adapter: vectorbt 1.1.0: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: vectorbt 1.1.0: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-1-ref-maker	I4-1	値	結果なし	adapter: vectorbt 1.1.0: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	adapter: vectorbt 1.1.0: 道具の中に、同じ入力を本体とは別に計算する独立の参照実装の口を探したが無い	-	結果なし	0.0	0.0
i4-2-grid-all	I4-2	値	結果なし	場合 0: adapter: vectorbt 1.1.0: execution: from_signals に指値(値を決めて待つ注文)の口を探したが無い(portfolio/base.py 2048-2110 行の引数に limit・order_type 無し) / max_hold_bars: 組み込みの時間の止めを探したが無い(from_signals の止めの引数は sl_stop・sl_trail・tp_stop だけ)。numba の signal_func_nb で書く道はあるが、この adapter は書いていない / maker と taker で違う手数料: fees は 1 つの配列(注文の種類で分ける口が無い)	-	結果なし	場合 0: adapter: vectorbt 1.1.0: execution: from_signals に指値(値を決めて待つ注文)の口を探したが無い(portfolio/base.py 2048-2110 行の引数に limit・order_type 無し) / max_hold_bars: 組み込みの時間の止めを探したが無い(from_signals の止めの引数は sl_stop・sl_trail・tp_stop だけ)。numba の signal_func_nb で書く道はあるが、この adapter は書いていない / maker と taker で違う手数料: fees は 1 つの配列(注文の種類で分ける口が無い)	-	結果なし	0.0	0.0
i4-2-grid	I4-2	値	不一致	場合 0: fills[0].size = 3.010839020473705(正解 3.0090336003135176)	c1877a2129fe	不一致	場合 0: fills[0].size = 3.010839020473705(正解 3.0090336003135176)	c1877a2129fe	2 回の実行で同じ	4.72	4.437
i4-2-grid-stop	I4-2	値	正解と一致	16 の場合すべて	e4c3b71fa8ce	正解と一致	16 の場合すべて	e4c3b71fa8ce	2 回の実行で同じ	0.107	0.092
i4-2-grid-tp	I4-2	値	正解と一致	16 の場合すべて	204f2c70ac9f	正解と一致	16 の場合すべて	204f2c70ac9f	2 回の実行で同じ	0.127	0.091
i4-2-grid-maker	I4-2	値	結果なし	場合 0: adapter: vectorbt 1.1.0: execution: from_signals に指値(値を決めて待つ注文)の口を探したが無い(portfolio/base.py 2048-2110 行の引数に limit・order_type 無し)	-	結果なし	場合 0: adapter: vectorbt 1.1.0: execution: from_signals に指値(値を決めて待つ注文)の口を探したが無い(portfolio/base.py 2048-2110 行の引数に limit・order_type 無し)	-	結果なし	0.0	0.0
i4-2-grid-mtp	I4-2	値	正解と一致	16 の場合すべて	6963fe81ccac	正解と一致	16 の場合すべて	6963fe81ccac	2 回の実行で同じ	0.113	0.096
i4-2-grid-swap	I4-2	値	結果なし	場合 0: adapter: vectorbt 1.1.0: swap_daily_pct: 持ち越しの口を探したが無い(from_signals の引数に carry・funding・interest 無し)	-	結果なし	場合 0: adapter: vectorbt 1.1.0: swap_daily_pct: 持ち越しの口を探したが無い(from_signals の引数に carry・funding・interest 無し)	-	結果なし	0.0	0.0
i4-2-grid-hold	I4-2	値	結果なし	場合 0: adapter: vectorbt 1.1.0: max_hold_bars: 組み込みの時間の止めを探したが無い(from_signals の止めの引数は sl_stop・sl_trail・tp_stop だけ)。numba の signal_func_nb で書く道はあるが、この adapter は書いていない	-	結果なし	場合 0: adapter: vectorbt 1.1.0: max_hold_bars: 組み込みの時間の止めを探したが無い(from_signals の止めの引数は sl_stop・sl_trail・tp_stop だけ)。numba の signal_func_nb で書く道はあるが、この adapter は書いていない	-	結果なし	0.0	0.0
